Contract Code,Metric,Value1,Value2,Value3,Value4,Value5,Date
T-6.25,Открытые позиции,5633,2832,30,2831,11326,2025-01-15
T-6.25,Изменение,389,378,28,39,834,2025-01-15
T-6.25,Количество лиц,157,42,1,2,202,2025-01-15
FEES-3.25,Открытые позиции,4501,1116,164,3549,9330,2025-01-15
FEES-3.25,Изменение,-979,75,51,-1003,-1856,2025-01-15
FEES-3.25,Количество лиц,201,89,2,10,302,2025-01-15
MAGN-3.25,Открытые позиции,1159,1148,965,976,4248,2025-01-15
MAGN-3.25,Изменение,-161,109,287,17,252,2025-01-15
MAGN-3.25,Количество лиц,158,110,7,3,278,2025-01-15
BSPB-3.25,Открытые позиции,7970,10348,3788,1410,23516,2025-01-15
BSPB-3.25,Изменение,-435,-224,-185,-396,-1240,2025-01-15
BSPB-3.25,Количество лиц,226,215,3,9,453,2025-01-15
TATN-3.25,Открытые позиции,1282,2064,1158,376,4880,2025-01-15
TATN-3.25,Изменение,145,-23,-44,124,202,2025-01-15
TATN-3.25,Количество лиц,159,160,5,11,335,2025-01-15
FLOT-3.25,Открытые позиции,6442,5805,2569,3206,18022,2025-01-15
FLOT-3.25,Изменение,2421,1480,-31,910,4780,2025-01-15
FLOT-3.25,Количество лиц,242,264,3,6,515,2025-01-15
MTSI-3.25,Открытые позиции,3279,3705,1088,662,8734,2025-01-15
MTSI-3.25,Изменение,176,-216,-223,169,-94,2025-01-15
MTSI-3.25,Количество лиц,241,267,2,19,529,2025-01-15
TATP-3.25,Открытые позиции,2241,814,100,1527,4682,2025-01-15
TATP-3.25,Изменение,292,18,5,279,594,2025-01-15
TATP-3.25,Количество лиц,84,52,1,8,145,2025-01-15
CHMF-3.25,Открытые позиции,469,399,285,355,1508,2025-01-15
CHMF-3.25,Изменение,31,-13,-5,39,52,2025-01-15
CHMF-3.25,Количество лиц,108,109,5,16,238,2025-01-15
RASP-3.25,Открытые позиции,3706,2521,444,1629,8300,2025-01-15
RASP-3.25,Изменение,-127,13,266,126,278,2025-01-15
RASP-3.25,Количество лиц,59,71,1,7,138,2025-01-15
IRAO-3.25,Открытые позиции,1152,379,960,1733,4224,2025-01-15
IRAO-3.25,Изменение,11,36,16,-9,54,2025-01-15
IRAO-3.25,Количество лиц,164,43,3,12,222,2025-01-15
SNGP-3.25,Открытые позиции,1828,1905,403,326,4462,2025-01-15
SNGP-3.25,Изменение,-141,-46,31,-64,-220,2025-01-15
SNGP-3.25,Количество лиц,270,108,6,7,391,2025-01-15
PLZL-3.25,Открытые позиции,868,1083,609,394,2954,2025-01-15
PLZL-3.25,Изменение,0,21,21,0,42,2025-01-15
PLZL-3.25,Количество лиц,161,147,8,12,328,2025-01-15
SPBE-3.25,Открытые позиции,715,128,3,590,1436,2025-01-15
SPBE-3.25,Изменение,75,37,3,41,156,2025-01-15
SPBE-3.25,Количество лиц,36,15,1,5,57,2025-01-15
