Contract Code,Metric,Value1,Value2,Value3,Value4,Value5,Date
WUSH-12.24,Открытые позиции,18121,9063,0,9058,36242,2024-12-24
ALIBABA-12.24,Изменение,1510,65,0,1445,3020,2024-12-24
WUSH-12.24,Количество лиц,236,148,0,13,397,2024-12-24
HYDR-12.24,Открытые позиции,4608,4628,915,895,11046,2024-12-24
AFKS-12.24,Изменение,-72,79,-245,-396,-634,2024-12-24
HYDR-12.24,Количество лиц,176,91,3,4,274,2024-12-24
NLMK-12.24,Открытые позиции,33354,4118,2141,31377,70990,2024-12-24
PLZL-12.24,Изменение,-144,112,93,-163,-102,2024-12-24
NLMK-12.24,Количество лиц,400,235,4,21,660,2024-12-24
BAIDU-12.24,Открытые позиции,2981,135,0,2846,5962,2024-12-24
SBERF,Изменение,-3959,120,-1159,-5238,-10236,2024-12-24
BAIDU-12.24,Количество лиц,129,7,0,2,138,2024-12-24
PHOR-12.24,Открытые позиции,12309,5404,1444,8349,27506,2024-12-24
FEES-12.24,Изменение,594,128,-34,432,1120,2024-12-24
PHOR-12.24,Количество лиц,170,140,2,5,317,2024-12-24
BSPB-12.24,Открытые позиции,8444,10439,3797,1802,24482,2024-12-24
LKOH-12.24,Изменение,379,156,465,688,1688,2024-12-24
BSPB-12.24,Количество лиц,243,200,3,6,452,2024-12-24
SIBN-12.24,Открытые позиции,10207,4216,1,5992,20416,2024-12-24
TATP-12.24,Изменение,138,181,87,44,450,2024-12-24
SIBN-12.24,Количество лиц,304,101,1,11,417,2024-12-24
SBPR-12.24,Открытые позиции,5965,2327,447,4085,12824,2024-12-24
NOTK-12.24,Изменение,376,208,-12,156,728,2024-12-24
SBPR-12.24,Количество лиц,249,139,4,16,408,2024-12-24
SNGR-12.24,Открытые позиции,7154,1171,2144,8127,18596,2024-12-24
GAZPF,Изменение,-517,324,989,148,944,2024-12-24
SNGR-12.24,Количество лиц,298,65,7,21,391,2024-12-24
RASP-12.24,Открытые позиции,4497,2679,0,1818,8994,2024-12-24
SNGR-12.24,Изменение,208,349,43,-98,502,2024-12-24
RASP-12.24,Количество лиц,63,74,0,7,144,2024-12-24
CBOM-12.24,Открытые позиции,894,14309,13755,340,29298,2024-12-24
PHOR-12.24,Изменение,2299,415,811,2695,6220,2024-12-24
CBOM-12.24,Количество лиц,67,307,3,2,379,2024-12-24
MTSI-12.24,Открытые позиции,3258,3618,1079,719,8674,2024-12-24
ISKJ-12.24,Изменение,-2934,706,0,-3640,-5868,2024-12-24
MTSI-12.24,Количество лиц,221,218,7,9,455,2024-12-24
FLOT-12.24,Открытые позиции,1937,2228,731,440,5336,2024-12-24
ALRS-12.24,Изменение,-2510,869,19724,16345,34428,2024-12-24
FLOT-12.24,Количество лиц,134,106,4,6,250,2024-12-24
SVCB-12.24,Открытые позиции,27355,14575,305,13085,55320,2024-12-24
TATN-12.24,Изменение,-74,1052,386,-740,624,2024-12-24
SVCB-12.24,Количество лиц,176,121,2,8,307,2024-12-24
SOFL-12.24,Открытые позиции,7302,2637,0,4665,14604,2024-12-24
TCSI-12.24,Изменение,2290,1128,1,1163,4582,2024-12-24
SOFL-12.24,Количество лиц,97,42,0,10,149,2024-12-24
TATN-12.24,Открытые позиции,796,1557,782,21,3156,2024-12-24
SIBN-12.24,Изменение,1317,1150,-40,127,2554,2024-12-24
TATN-12.24,Количество лиц,157,134,10,2,303,2024-12-24
KMAZ-12.24,Открытые позиции,8172,3227,75,5020,16494,2024-12-24
GAZR-12.24,Изменение,-7746,1174,-2115,-11035,-19722,2024-12-24
KMAZ-12.24,Количество лиц,100,58,1,10,169,2024-12-24
SFIN-12.24,Открытые позиции,8710,6805,0,1905,17420,2024-12-24
SGZH-12.24,Изменение,497,1382,318,-567,1630,2024-12-24
SFIN-12.24,Количество лиц,159,111,0,6,276,2024-12-24
FEES-12.24,Открытые позиции,5302,1736,0,3566,10604,2024-12-24
VTBR-12.24,Изменение,-3947,1787,1311,-4423,-5272,2024-12-24
FEES-12.24,Количество лиц,143,72,0,10,225,2024-12-24
PLZL-12.24,Открытые позиции,758,955,589,392,2694,2024-12-24
WUSH-12.24,Изменение,4669,1851,0,2818,9338,2024-12-24
PLZL-12.24,Количество лиц,173,102,6,8,289,2024-12-24
ALIBABA-12.24,Открытые позиции,6651,658,2600,8593,18502,2024-12-24
VKCO-12.24,Изменение,-828,2031,1768,-1091,1880,2024-12-24
ALIBABA-12.24,Количество лиц,291,21,2,3,317,2024-12-24
SNGP-12.24,Открытые позиции,2082,1918,250,414,4664,2024-12-24
BANE-12.24,Изменение,-25,2955,2690,-290,5330,2024-12-24
SNGP-12.24,Количество лиц,204,84,6,9,303,2024-12-24
IRAO-12.24,Открытые позиции,985,191,934,1728,3838,2024-12-24
TRNF-12.24,Изменение,-9562,3236,258,-12540,-18608,2024-12-24
IRAO-12.24,Количество лиц,132,32,3,11,178,2024-12-24
NOTK-12.24,Открытые позиции,3350,753,67,2664,6834,2024-12-24
PIKK-12.24,Изменение,-730,5106,5341,-495,9222,2024-12-24
NOTK-12.24,Количество лиц,358,154,2,18,532,2024-12-24
ISKJ-12.24,Открытые позиции,23980,13561,0,10419,47960,2024-12-24
RNFT-12.24,Изменение,2793,5935,0,-3142,5586,2024-12-24
ISKJ-12.24,Количество лиц,53,28,0,9,90,2024-12-24
MAGN-12.24,Открытые позиции,781,722,264,323,2090,2024-12-24
YDEX-12.24,Изменение,19130,6351,-2949,9830,32362,2024-12-24
MAGN-12.24,Количество лиц,130,96,3,3,232,2024-12-24
TATP-12.24,Открытые позиции,1160,542,99,717,2518,2024-12-24
MGNT-12.24,Изменение,-584,7012,2602,-4994,4036,2024-12-24
TATP-12.24,Количество лиц,78,43,1,3,125,2024-12-24
FESH-12.24,Открытые позиции,2996,1356,0,1640,5992,2024-12-24
SMLT-12.24,Изменение,-4346,7037,10079,-1304,11466,2024-12-24
FESH-12.24,Количество лиц,85,48,0,8,141,2024-12-24
SPBE-12.24,Открытые позиции,267,60,0,207,534,2024-12-24
MVID-12.24,Изменение,3660,8173,4513,0,16346,2024-12-24
SPBE-12.24,Количество лиц,18,7,0,2,27,2024-12-24
CHMF-12.24,Открытые позиции,382,302,269,349,1302,2024-12-24
AFLT-12.24,Изменение,3395,10285,1097,-5793,8984,2024-12-24
CHMF-12.24,Количество лиц,92,70,3,10,175,2024-12-24
