Contract Code,Metric,Value1,Value2,Value3,Value4,Value5,Date
TRNF-3.25,Открытые позиции,76038,39590,7269,43717,166614,2025-01-09
TRNF-3.25,Изменение,2970,-2342,0,5312,5940,2025-01-09
TRNF-3.25,Количество лиц,604,270,2,13,889,2025-01-09
WUSH-3.25,Открытые позиции,35830,23917,0,11913,71660,2025-01-09
WUSH-3.25,Изменение,-19463,590,0,-20053,-38926,2025-01-09
WUSH-3.25,Количество лиц,327,316,0,16,659,2025-01-09
VKCO-3.25,Открытые позиции,39592,17772,1565,23385,82314,2025-01-09
VKCO-3.25,Изменение,4914,2615,-415,1884,8998,2025-01-09
VKCO-3.25,Количество лиц,602,374,4,24,1004,2025-01-09
ALIBABA-3.25,Открытые позиции,11482,824,2600,13258,28164,2025-01-09
ALIBABA-3.25,Изменение,4012,260,0,3752,8024,2025-01-09
ALIBABA-3.25,Количество лиц,502,22,2,3,529,2025-01-09
BAIDU-3.25,Открытые позиции,6702,172,0,6530,13404,2025-01-09
BAIDU-3.25,Изменение,3122,23,-555,2544,5134,2025-01-09
BAIDU-3.25,Количество лиц,344,16,0,3,363,2025-01-09
SIBN-3.25,Открытые позиции,14150,7005,5307,12452,38914,2025-01-09
SIBN-3.25,Изменение,1563,559,2192,3196,7510,2025-01-09
SIBN-3.25,Количество лиц,316,131,4,2,453,2025-01-09
SBERF,Открытые позиции,36455,15489,552,21518,74014,2025-01-09
SBERF,Изменение,-625,1012,124,-1513,-1002,2025-01-09
SBERF,Количество лиц,931,357,6,19,1313,2025-01-09
RNFT-3.25,Открытые позиции,24463,10710,0,13753,48926,2025-01-09
RNFT-3.25,Изменение,1459,-1205,0,2664,2918,2025-01-09
RNFT-3.25,Количество лиц,234,129,0,11,374,2025-01-09
GAZPF,Открытые позиции,48198,24983,14369,37584,125134,2025-01-09
GAZPF,Изменение,1496,-229,-126,1599,2740,2025-01-09
GAZPF,Количество лиц,719,257,6,12,994,2025-01-09
MVID-3.25,Открытые позиции,35722,56814,21159,67,113762,2025-01-09
MVID-3.25,Изменение,1774,3692,1626,-292,6800,2025-01-09
MVID-3.25,Количество лиц,229,235,3,2,469,2025-01-09
PIKK-3.25,Открытые позиции,4833,27118,22466,181,54598,2025-01-09
PIKK-3.25,Изменение,217,1391,1141,-33,2716,2025-01-09
PIKK-3.25,Количество лиц,175,466,3,3,647,2025-01-09
BELUGA-3.25,Открытые позиции,19301,11183,0,8118,38602,2025-01-09
BELUGA-3.25,Изменение,1358,266,0,1092,2716,2025-01-09
BELUGA-3.25,Количество лиц,131,43,0,6,180,2025-01-09
MTLR-3.25,Открытые позиции,7571,30063,22546,54,60234,2025-01-09
MTLR-3.25,Изменение,268,966,433,-265,1402,2025-01-09
MTLR-3.25,Количество лиц,358,545,6,2,911,2025-01-09
POSI-3.25,Открытые позиции,31987,12607,38,19418,64050,2025-01-09
POSI-3.25,Изменение,-637,-128,0,-509,-1274,2025-01-09
POSI-3.25,Количество лиц,363,157,2,21,543,2025-01-09
ASTR-3.25,Открытые позиции,42611,20918,457,22150,86136,2025-01-09
ASTR-3.25,Изменение,-1180,-1199,-245,-226,-2850,2025-01-09
ASTR-3.25,Количество лиц,284,117,2,6,409,2025-01-09
SOFL-3.25,Открытые позиции,11298,2000,149,9447,22894,2025-01-09
SOFL-3.25,Изменение,758,-1700,-115,2343,1286,2025-01-09
SOFL-3.25,Количество лиц,118,42,1,9,170,2025-01-09
ALRS-3.25,Открытые позиции,23111,10046,79263,92328,204748,2025-01-09
ALRS-3.25,Изменение,-8,-239,-24,207,-64,2025-01-09
ALRS-3.25,Количество лиц,443,268,5,28,744,2025-01-09
NLMK-3.25,Открытые позиции,33432,4656,2155,30931,71174,2025-01-09
NLMK-3.25,Изменение,-289,128,26,-391,-526,2025-01-09
NLMK-3.25,Количество лиц,431,259,6,15,711,2025-01-09
AFLT-3.25,Открытые позиции,23058,18975,1869,5952,49854,2025-01-09
AFLT-3.25,Изменение,1389,1623,158,-76,3094,2025-01-09
AFLT-3.25,Количество лиц,372,337,6,16,731,2025-01-09
BANE-3.25,Открытые позиции,2606,15530,12936,12,31084,2025-01-09
BANE-3.25,Изменение,53,388,287,-48,680,2025-01-09
BANE-3.25,Количество лиц,127,160,3,1,291,2025-01-09
RUAL-3.25,Открытые позиции,10082,10453,1452,1081,23068,2025-01-09
RUAL-3.25,Изменение,-39,59,-54,-152,-186,2025-01-09
RUAL-3.25,Количество лиц,205,161,5,6,377,2025-01-09
LEAS-3.25,Открытые позиции,27026,11100,202,16128,54456,2025-01-09
LEAS-3.25,Изменение,-48,-51,50,53,4,2025-01-09
LEAS-3.25,Количество лиц,165,76,2,11,254,2025-01-09
AFKS-3.25,Открытые позиции,5598,19831,17055,2822,45306,2025-01-09
AFKS-3.25,Изменение,566,726,-278,-438,576,2025-01-09
AFKS-3.25,Количество лиц,175,606,5,15,801,2025-01-09
RTKM-3.25,Открытые позиции,7016,4559,48029,50486,110090,2025-01-09
RTKM-3.25,Изменение,-606,-116,1,-489,-1210,2025-01-09
RTKM-3.25,Количество лиц,249,149,5,15,418,2025-01-09
SFIN-3.25,Открытые позиции,10908,4803,65,6170,21946,2025-01-09
SFIN-3.25,Изменение,12,-51,26,89,76,2025-01-09
SFIN-3.25,Количество лиц,166,75,1,7,249,2025-01-09
MOEX-3.25,Открытые позиции,9092,6469,235,2858,18654,2025-01-09
MOEX-3.25,Изменение,1269,-71,-98,1242,2342,2025-01-09
MOEX-3.25,Количество лиц,435,176,4,18,633,2025-01-09
SBPR-3.25,Открытые позиции,4365,4194,1954,2125,12638,2025-01-09
SBPR-3.25,Изменение,361,600,293,54,1308,2025-01-09
SBPR-3.25,Количество лиц,259,230,7,9,505,2025-01-09
ROSN-3.25,Открытые позиции,2359,9727,10843,3475,26404,2025-01-09
ROSN-3.25,Изменение,92,1442,1322,-28,2828,2025-01-09
ROSN-3.25,Количество лиц,363,553,20,6,942,2025-01-09
TCSI-3.25,Открытые позиции,18713,4498,64,14279,37554,2025-01-09
TCSI-3.25,Изменение,-213,145,3,-355,-420,2025-01-09
TCSI-3.25,Количество лиц,723,217,5,26,971,2025-01-09
FESH-3.25,Открытые позиции,5883,6938,1073,18,13912,2025-01-09
FESH-3.25,Изменение,502,683,199,18,1402,2025-01-09
FESH-3.25,Количество лиц,114,165,4,1,284,2025-01-09
PHOR-3.25,Открытые позиции,41801,5990,210,36021,84022,2025-01-09
PHOR-3.25,Изменение,-10,-16,-67,-61,-154,2025-01-09
PHOR-3.25,Количество лиц,181,158,3,20,362,2025-01-09
SVCB-3.25,Открытые позиции,35024,13700,6242,27566,82532,2025-01-09
SVCB-3.25,Изменение,2683,296,-256,2131,4854,2025-01-09
SVCB-3.25,Количество лиц,219,111,3,10,343,2025-01-09
CBOM-3.25,Открытые позиции,877,13672,12958,163,27670,2025-01-09
CBOM-3.25,Изменение,32,-5,-60,-23,-56,2025-01-09
CBOM-3.25,Количество лиц,53,274,3,5,335,2025-01-09
LKOH-3.25,Открытые позиции,5026,4400,6720,7346,23492,2025-01-09
LKOH-3.25,Изменение,97,171,536,462,1266,2025-01-09
LKOH-3.25,Количество лиц,549,399,10,28,986,2025-01-09
KMAZ-3.25,Открытые позиции,6663,2018,30,4675,13386,2025-01-09
KMAZ-3.25,Изменение,534,-105,-109,530,850,2025-01-09
KMAZ-3.25,Количество лиц,124,59,1,10,194,2025-01-09
SNGR-3.25,Открытые позиции,9559,1264,2052,10347,23222,2025-01-09
SNGR-3.25,Изменение,608,129,-15,464,1186,2025-01-09
SNGR-3.25,Количество лиц,352,70,5,21,448,2025-01-09
HYDR-3.25,Открытые позиции,5179,3653,1241,2767,12840,2025-01-09
HYDR-3.25,Изменение,358,598,478,238,1672,2025-01-09
HYDR-3.25,Количество лиц,182,103,2,10,297,2025-01-09
NOTK-3.25,Открытые позиции,3334,1774,742,2302,8152,2025-01-09
NOTK-3.25,Изменение,-7,51,-3,-61,-20,2025-01-09
NOTK-3.25,Количество лиц,373,234,2,12,621,2025-01-09
T-6.25,Открытые позиции,4151,3105,545,1591,9392,2025-01-09
T-6.25,Изменение,865,679,356,542,2442,2025-01-09
T-6.25,Количество лиц,116,31,2,2,151,2025-01-09
FEES-3.25,Открытые позиции,6118,954,69,5233,12374,2025-01-09
FEES-3.25,Изменение,-299,107,69,-337,-460,2025-01-09
FEES-3.25,Количество лиц,171,90,1,11,273,2025-01-09
MAGN-3.25,Открытые позиции,1058,1043,295,310,2706,2025-01-09
MAGN-3.25,Изменение,86,-15,14,115,200,2025-01-09
MAGN-3.25,Количество лиц,141,127,3,5,276,2025-01-09
BSPB-3.25,Открытые позиции,8489,10606,3791,1674,24560,2025-01-09
BSPB-3.25,Изменение,270,294,-197,-221,146,2025-01-09
BSPB-3.25,Количество лиц,222,203,3,7,435,2025-01-09
TATN-3.25,Открытые позиции,649,1743,1295,201,3888,2025-01-09
TATN-3.25,Изменение,-10,162,64,-108,108,2025-01-09
TATN-3.25,Количество лиц,140,158,6,2,306,2025-01-09
FLOT-3.25,Открытые позиции,2278,1983,281,576,5118,2025-01-09
FLOT-3.25,Изменение,-173,47,0,-220,-346,2025-01-09
FLOT-3.25,Количество лиц,139,102,3,6,250,2025-01-09
MTSI-3.25,Открытые позиции,2780,3480,1299,599,8158,2025-01-09
MTSI-3.25,Изменение,31,-242,-90,183,-118,2025-01-09
MTSI-3.25,Количество лиц,221,220,3,14,458,2025-01-09
TATP-3.25,Открытые позиции,2063,1003,73,1133,4272,2025-01-09
TATP-3.25,Изменение,38,154,-74,-190,-72,2025-01-09
TATP-3.25,Количество лиц,83,69,1,4,157,2025-01-09
CHMF-3.25,Открытые позиции,314,576,417,155,1462,2025-01-09
CHMF-3.25,Изменение,8,9,-1,-2,14,2025-01-09
CHMF-3.25,Количество лиц,98,171,7,7,283,2025-01-09
RASP-3.25,Открытые позиции,3472,2712,33,793,7010,2025-01-09
RASP-3.25,Изменение,-81,296,33,-344,-96,2025-01-09
RASP-3.25,Количество лиц,53,75,1,4,133,2025-01-09
IRAO-3.25,Открытые позиции,1086,292,932,1726,4036,2025-01-09
IRAO-3.25,Изменение,-38,17,-3,-58,-82,2025-01-09
IRAO-3.25,Количество лиц,158,47,3,10,218,2025-01-09
SNGP-3.25,Открытые позиции,1476,2080,658,54,4268,2025-01-09
SNGP-3.25,Изменение,-13,62,75,0,124,2025-01-09
SNGP-3.25,Количество лиц,201,107,5,2,315,2025-01-09
PLZL-3.25,Открытые позиции,956,856,375,475,2662,2025-01-09
PLZL-3.25,Изменение,7,90,55,-28,124,2025-01-09
PLZL-3.25,Количество лиц,184,104,5,10,303,2025-01-09
SPBE-3.25,Открытые позиции,941,88,0,853,1882,2025-01-09
SPBE-3.25,Изменение,586,38,0,548,1172,2025-01-09
SPBE-3.25,Количество лиц,36,8,0,7,51,2025-01-09
