Contract Code,Metric,Value1,Value2,Value3,Value4,Value5,Date
AFKS-3.25,Открытые позиции,9219,10509,4226,2936,26890,2025-02-04
AFKS-3.25,Изменение,1359,-1553,-1724,1188,-730,2025-02-04
AFKS-3.25,Количество лиц,347,331,3,23,704,2025-02-04
RTKM-3.25,Открытые позиции,8664,5411,48538,51791,114404,2025-02-04
RTKM-3.25,Изменение,253,-84,66,403,638,2025-02-04
RTKM-3.25,Количество лиц,323,152,4,21,500,2025-02-04
SFIN-3.25,Открытые позиции,20879,4123,1,16757,41760,2025-02-04
SFIN-3.25,Изменение,907,-176,0,1083,1814,2025-02-04
SFIN-3.25,Количество лиц,241,63,1,12,317,2025-02-04
MOEX-3.25,Открытые позиции,16438,5501,171,11108,33218,2025-02-04
MOEX-3.25,Изменение,-517,148,-20,-685,-1074,2025-02-04
MOEX-3.25,Количество лиц,556,227,3,27,813,2025-02-04
SBPR-3.25,Открытые позиции,4268,2644,106,1730,8748,2025-02-04
SBPR-3.25,Изменение,-558,170,-59,-787,-1234,2025-02-04
SBPR-3.25,Количество лиц,274,177,3,14,468,2025-02-04
ROSN-3.25,Открытые позиции,6603,3141,9040,12502,31286,2025-02-04
ROSN-3.25,Изменение,611,-303,-114,800,994,2025-02-04
ROSN-3.25,Количество лиц,687,433,10,36,1166,2025-02-04
TCSI-3.25,Открытые позиции,20120,5538,432,15014,41104,2025-02-04
TCSI-3.25,Изменение,127,45,-11,71,232,2025-02-04
TCSI-3.25,Количество лиц,753,300,5,27,1085,2025-02-04
FESH-3.25,Открытые позиции,7541,6995,247,793,15576,2025-02-04
FESH-3.25,Изменение,-244,-52,29,-163,-430,2025-02-04
FESH-3.25,Количество лиц,136,113,2,3,254,2025-02-04
PHOR-3.25,Открытые позиции,40656,11434,648,29870,82608,2025-02-04
PHOR-3.25,Изменение,-150,-62,-94,-182,-488,2025-02-04
PHOR-3.25,Количество лиц,219,310,2,18,549,2025-02-04
SVCB-3.25,Открытые позиции,33140,13482,2074,21732,70428,2025-02-04
SVCB-3.25,Изменение,-578,-333,255,10,-646,2025-02-04
SVCB-3.25,Количество лиц,275,130,3,10,418,2025-02-04
CBOM-3.25,Открытые позиции,1285,9104,7982,163,18534,2025-02-04
CBOM-3.25,Изменение,-59,-47,65,53,12,2025-02-04
CBOM-3.25,Количество лиц,66,179,2,4,251,2025-02-04
LKOH-3.25,Открытые позиции,5564,4542,5064,6086,21256,2025-02-04
LKOH-3.25,Изменение,175,102,108,181,566,2025-02-04
LKOH-3.25,Количество лиц,596,450,16,39,1101,2025-02-04
KMAZ-3.25,Открытые позиции,9673,2635,0,7038,19346,2025-02-04
KMAZ-3.25,Изменение,136,262,0,-126,272,2025-02-04
KMAZ-3.25,Количество лиц,147,69,0,13,229,2025-02-04
SNGR-3.25,Открытые позиции,11836,4008,2175,10003,28022,2025-02-04
SNGR-3.25,Изменение,83,186,33,-70,232,2025-02-04
SNGR-3.25,Количество лиц,344,192,7,35,578,2025-02-04
HYDR-3.25,Открытые позиции,4776,4043,1404,2137,12360,2025-02-04
HYDR-3.25,Изменение,299,-467,-282,484,34,2025-02-04
HYDR-3.25,Количество лиц,178,132,3,10,323,2025-02-04
NOTK-3.25,Открытые позиции,3646,2932,1063,1777,9418,2025-02-04
NOTK-3.25,Изменение,174,-72,-7,239,334,2025-02-04
NOTK-3.25,Количество лиц,399,316,7,21,743,2025-02-04
T-6.25,Открытые позиции,14288,11980,0,2308,28576,2025-02-04
T-6.25,Изменение,495,260,-37,198,916,2025-02-04
T-6.25,Количество лиц,246,53,0,5,304,2025-02-04
FEES-3.25,Открытые позиции,8161,652,409,7918,17140,2025-02-04
FEES-3.25,Изменение,-35,11,29,-17,-12,2025-02-04
FEES-3.25,Количество лиц,230,59,3,13,305,2025-02-04
MAGN-3.25,Открытые позиции,2643,975,816,2484,6918,2025-02-04
MAGN-3.25,Изменение,220,-466,-6,680,428,2025-02-04
MAGN-3.25,Количество лиц,266,135,6,12,419,2025-02-04
BSPB-3.25,Открытые позиции,12429,7809,488,5108,25834,2025-02-04
BSPB-3.25,Изменение,-757,168,128,-797,-1258,2025-02-04
BSPB-3.25,Количество лиц,319,197,3,10,529,2025-02-04
TATN-3.25,Открытые позиции,760,2985,2380,155,6280,2025-02-04
TATN-3.25,Изменение,-85,178,196,-67,222,2025-02-04
TATN-3.25,Количество лиц,121,169,10,9,309,2025-02-04
FLOT-3.25,Открытые позиции,5490,5894,3403,2999,17786,2025-02-04
FLOT-3.25,Изменение,491,-175,-182,484,618,2025-02-04
FLOT-3.25,Количество лиц,271,167,5,6,449,2025-02-04
MTSI-3.25,Открытые позиции,3413,5246,2206,373,11238,2025-02-04
MTSI-3.25,Изменение,-14,-158,-118,26,-264,2025-02-04
MTSI-3.25,Количество лиц,256,268,6,11,541,2025-02-04
TATP-3.25,Открытые позиции,2428,860,172,1740,5200,2025-02-04
TATP-3.25,Изменение,-22,-12,0,-10,-44,2025-02-04
TATP-3.25,Количество лиц,105,56,2,7,170,2025-02-04
CHMF-3.25,Открытые позиции,1022,1097,244,169,2532,2025-02-04
CHMF-3.25,Изменение,110,196,-25,-111,170,2025-02-04
CHMF-3.25,Количество лиц,228,185,5,13,431,2025-02-04
RASP-3.25,Открытые позиции,2740,8426,5735,49,16950,2025-02-04
RASP-3.25,Изменение,-1197,-1239,-301,-259,-2996,2025-02-04
RASP-3.25,Количество лиц,99,168,4,1,272,2025-02-04
IRAO-3.25,Открытые позиции,2196,505,922,2613,6236,2025-02-04
IRAO-3.25,Изменение,26,15,0,11,52,2025-02-04
IRAO-3.25,Количество лиц,244,59,2,15,320,2025-02-04
SNGP-3.25,Открытые позиции,2320,1809,143,654,4926,2025-02-04
SNGP-3.25,Изменение,209,61,-26,122,366,2025-02-04
SNGP-3.25,Количество лиц,283,114,6,16,419,2025-02-04
PLZL-3.25,Открытые позиции,989,2032,2499,1456,6976,2025-02-04
PLZL-3.25,Изменение,73,262,209,20,564,2025-02-04
PLZL-3.25,Количество лиц,221,325,13,19,578,2025-02-04
SPBE-3.25,Открытые позиции,1209,590,1,620,2420,2025-02-04
SPBE-3.25,Изменение,67,-33,0,100,134,2025-02-04
SPBE-3.25,Количество лиц,54,26,1,3,84,2025-02-04
