Contract Code,Metric,Value1,Value2,Value3,Value4,Value5,Date
SVCB-3.25,Количество лиц,223,120,3,8,354,2025-01-14
CBOM-3.25,Открытые позиции,1017,12268,11503,252,25040,2025-01-14
CBOM-3.25,Изменение,80,-353,-401,32,-642,2025-01-14
CBOM-3.25,Количество лиц,58,281,2,5,346,2025-01-14
LKOH-3.25,Открытые позиции,5279,5620,7081,6740,24720,2025-01-14
LKOH-3.25,Изменение,-291,251,-119,-661,-820,2025-01-14
LKOH-3.25,Количество лиц,587,422,12,27,1048,2025-01-14
KMAZ-3.25,Открытые позиции,6243,2872,90,3461,12666,2025-01-14
KMAZ-3.25,Изменение,182,704,50,-472,464,2025-01-14
KMAZ-3.25,Количество лиц,137,63,2,8,210,2025-01-14
SNGR-3.25,Открытые позиции,12834,2575,2107,12366,29882,2025-01-14
SNGR-3.25,Изменение,1175,159,-54,962,2242,2025-01-14
SNGR-3.25,Количество лиц,405,134,7,26,572,2025-01-14
HYDR-3.25,Открытые позиции,4552,3593,1291,2250,11686,2025-01-14
HYDR-3.25,Изменение,-229,-8,91,-130,-276,2025-01-14
HYDR-3.25,Количество лиц,190,98,2,6,296,2025-01-14
NOTK-3.25,Открытые позиции,3395,2517,747,1625,8284,2025-01-14
NOTK-3.25,Изменение,-280,655,5,-930,-550,2025-01-14
NOTK-3.25,Количество лиц,371,348,4,13,736,2025-01-14
T-6.25,Открытые позиции,5244,2454,2,2792,10492,2025-01-14
T-6.25,Изменение,1019,98,2,923,2042,2025-01-14
T-6.25,Количество лиц,144,41,1,3,189,2025-01-14
FEES-3.25,Открытые позиции,5480,1041,113,4552,11186,2025-01-14
FEES-3.25,Изменение,-603,2,0,-605,-1206,2025-01-14
FEES-3.25,Количество лиц,182,83,1,11,277,2025-01-14
MAGN-3.25,Открытые позиции,1320,1039,678,959,3996,2025-01-14
MAGN-3.25,Изменение,-235,62,218,-79,-34,2025-01-14
MAGN-3.25,Количество лиц,154,108,5,5,272,2025-01-14
BSPB-3.25,Открытые позиции,8405,10572,3973,1806,24756,2025-01-14
BSPB-3.25,Изменение,163,504,135,-206,596,2025-01-14
BSPB-3.25,Количество лиц,225,219,4,9,457,2025-01-14
TATN-3.25,Открытые позиции,1137,2087,1202,252,4678,2025-01-14
TATN-3.25,Изменение,433,405,0,28,866,2025-01-14
TATN-3.25,Количество лиц,156,172,5,10,343,2025-01-14
FLOT-3.25,Открытые позиции,4021,4325,2600,2296,13242,2025-01-14
FLOT-3.25,Изменение,966,81,45,930,2022,2025-01-14
FLOT-3.25,Количество лиц,199,211,4,5,419,2025-01-14
MTSI-3.25,Открытые позиции,3103,3921,1311,493,8828,2025-01-14
MTSI-3.25,Изменение,-9,-88,-34,45,-86,2025-01-14
MTSI-3.25,Количество лиц,228,254,5,13,500,2025-01-14
TATP-3.25,Открытые позиции,1949,796,95,1248,4088,2025-01-14
TATP-3.25,Изменение,233,-244,-44,433,378,2025-01-14
TATP-3.25,Количество лиц,86,53,3,7,149,2025-01-14
CHMF-3.25,Открытые позиции,438,412,290,316,1456,2025-01-14
CHMF-3.25,Изменение,57,-5,33,95,180,2025-01-14
CHMF-3.25,Количество лиц,109,114,3,17,243,2025-01-14
RASP-3.25,Открытые позиции,3833,2508,178,1503,8022,2025-01-14
RASP-3.25,Изменение,5,9,178,174,366,2025-01-14
RASP-3.25,Количество лиц,60,70,2,5,137,2025-01-14
IRAO-3.25,Открытые позиции,1141,343,944,1742,4170,2025-01-14
IRAO-3.25,Изменение,-91,21,-4,-116,-190,2025-01-14
IRAO-3.25,Количество лиц,160,41,3,12,216,2025-01-14
SNGP-3.25,Открытые позиции,1969,1951,372,390,4682,2025-01-14
SNGP-3.25,Изменение,-48,-67,172,191,248,2025-01-14
SNGP-3.25,Количество лиц,264,109,3,11,387,2025-01-14
PLZL-3.25,Открытые позиции,868,1062,588,394,2912,2025-01-14
PLZL-3.25,Изменение,-63,-13,47,-3,-32,2025-01-14
PLZL-3.25,Количество лиц,162,149,7,13,331,2025-01-14
SPBE-3.25,Открытые позиции,640,91,0,549,1280,2025-01-14
SPBE-3.25,Изменение,5,18,-1,-14,8,2025-01-14
SPBE-3.25,Количество лиц,37,11,0,6,54,2025-01-14
