Contract Code,Metric,Value1,Value2,Value3,Value4,Value5,Date
POSI-3.25,Количество лиц,399,148,3,9,559,2025-01-16
ASTR-3.25,Открытые позиции,54009,26465,339,27883,108696,2025-01-16
ASTR-3.25,Изменение,2057,532,287,1812,4688,2025-01-16
ASTR-3.25,Количество лиц,307,118,3,4,432,2025-01-16
SOFL-3.25,Открытые позиции,11135,1506,0,9629,22270,2025-01-16
SOFL-3.25,Изменение,96,79,0,17,192,2025-01-16
SOFL-3.25,Количество лиц,128,38,0,8,174,2025-01-16
ALRS-3.25,Открытые позиции,24292,10110,79213,93395,207010,2025-01-16
ALRS-3.25,Изменение,-236,152,78,-310,-316,2025-01-16
ALRS-3.25,Количество лиц,411,331,4,41,787,2025-01-16
NLMK-3.25,Открытые позиции,32848,5086,2053,29815,69802,2025-01-16
NLMK-3.25,Изменение,1612,287,2,1327,3228,2025-01-16
NLMK-3.25,Количество лиц,421,276,4,26,727,2025-01-16
AFLT-3.25,Открытые позиции,23494,20232,2192,5454,51372,2025-01-16
AFLT-3.25,Изменение,-926,-3763,17,2854,-1818,2025-01-16
AFLT-3.25,Количество лиц,399,413,6,25,843,2025-01-16
BANE-3.25,Открытые позиции,3817,12546,9083,354,25800,2025-01-16
BANE-3.25,Изменение,-92,297,543,154,902,2025-01-16
BANE-3.25,Количество лиц,130,146,2,3,281,2025-01-16
RUAL-3.25,Открытые позиции,10254,10853,1042,443,22592,2025-01-16
RUAL-3.25,Изменение,-841,1484,389,-1936,-904,2025-01-16
RUAL-3.25,Количество лиц,235,208,6,6,455,2025-01-16
LEAS-3.25,Открытые позиции,37456,10008,1,27449,74914,2025-01-16
LEAS-3.25,Изменение,4052,209,0,3843,8104,2025-01-16
LEAS-3.25,Количество лиц,199,80,1,16,296,2025-01-16
AFKS-3.25,Открытые позиции,5586,18035,16124,3675,43420,2025-01-16
AFKS-3.25,Изменение,-64,-860,-354,442,-836,2025-01-16
AFKS-3.25,Количество лиц,182,531,2,26,741,2025-01-16
RTKM-3.25,Открытые позиции,8842,5721,48054,51175,113792,2025-01-16
RTKM-3.25,Изменение,718,171,-1,546,1434,2025-01-16
RTKM-3.25,Количество лиц,286,179,3,25,493,2025-01-16
SFIN-3.25,Открытые позиции,13194,4803,0,8391,26388,2025-01-16
SFIN-3.25,Изменение,186,-13,0,199,372,2025-01-16
SFIN-3.25,Количество лиц,175,65,0,7,247,2025-01-16
MOEX-3.25,Открытые позиции,11878,7317,205,4766,24166,2025-01-16
MOEX-3.25,Изменение,-197,351,55,-493,-284,2025-01-16
MOEX-3.25,Количество лиц,416,238,5,33,692,2025-01-16
SBPR-3.25,Открытые позиции,4070,2996,625,1699,9390,2025-01-16
SBPR-3.25,Изменение,-718,-35,198,-485,-1040,2025-01-16
SBPR-3.25,Количество лиц,239,195,8,10,452,2025-01-16
ROSN-3.25,Открытые позиции,4233,7593,19715,16355,47896,2025-01-16
ROSN-3.25,Изменение,184,-534,-86,632,196,2025-01-16
ROSN-3.25,Количество лиц,573,557,8,32,1170,2025-01-16
TCSI-3.25,Открытые позиции,21931,6911,18089,33109,80040,2025-01-16
TCSI-3.25,Изменение,684,-138,-275,547,818,2025-01-16
TCSI-3.25,Количество лиц,725,409,15,39,1188,2025-01-16
FESH-3.25,Открытые позиции,7093,7142,200,151,14586,2025-01-16
FESH-3.25,Изменение,-8,-122,-53,61,-122,2025-01-16
FESH-3.25,Количество лиц,122,147,1,5,275,2025-01-16
PHOR-3.25,Открытые позиции,42319,9230,453,33542,85544,2025-01-16
PHOR-3.25,Изменение,125,360,-35,-270,180,2025-01-16
PHOR-3.25,Количество лиц,218,227,2,27,474,2025-01-16
SVCB-3.25,Открытые позиции,48974,14575,2076,36475,102100,2025-01-16
SVCB-3.25,Изменение,10554,403,-4191,5960,12726,2025-01-16
SVCB-3.25,Количество лиц,238,132,2,14,386,2025-01-16
CBOM-3.25,Открытые позиции,1077,11450,10543,170,23240,2025-01-16
CBOM-3.25,Изменение,-15,-371,-364,-8,-758,2025-01-16
CBOM-3.25,Количество лиц,65,259,2,4,330,2025-01-16
LKOH-3.25,Открытые позиции,5597,5943,7100,6754,25394,2025-01-16
LKOH-3.25,Изменение,-513,-114,61,-338,-904,2025-01-16
LKOH-3.25,Количество лиц,571,455,14,29,1069,2025-01-16
KMAZ-3.25,Открытые позиции,6202,2150,103,4155,12610,2025-01-16
KMAZ-3.25,Изменение,266,86,-18,162,496,2025-01-16
KMAZ-3.25,Количество лиц,138,81,2,9,230,2025-01-16
SNGR-3.25,Открытые позиции,13190,2718,2090,12562,30560,2025-01-16
SNGR-3.25,Изменение,61,33,34,62,190,2025-01-16
SNGR-3.25,Количество лиц,407,149,7,31,594,2025-01-16
HYDR-3.25,Открытые позиции,4307,3597,1422,2132,11458,2025-01-16
HYDR-3.25,Изменение,-336,-43,131,-162,-410,2025-01-16
HYDR-3.25,Количество лиц,177,99,3,2,281,2025-01-16
NOTK-3.25,Открытые позиции,3525,2340,723,1908,8496,2025-01-16
NOTK-3.25,Изменение,-14,-104,-3,87,-34,2025-01-16
NOTK-3.25,Количество лиц,364,330,3,21,718,2025-01-16
T-6.25,Открытые позиции,5855,2992,17,2880,11744,2025-01-16
T-6.25,Изменение,222,160,-13,49,418,2025-01-16
T-6.25,Количество лиц,163,47,1,3,214,2025-01-16
FEES-3.25,Открытые позиции,5392,1111,113,4394,11010,2025-01-16
FEES-3.25,Изменение,891,-5,-51,845,1680,2025-01-16
FEES-3.25,Количество лиц,210,93,1,12,316,2025-01-16
MAGN-3.25,Открытые позиции,1295,1021,894,1168,4378,2025-01-16
MAGN-3.25,Изменение,136,-127,-71,192,130,2025-01-16
MAGN-3.25,Количество лиц,162,108,6,7,283,2025-01-16
BSPB-3.25,Открытые позиции,10806,10013,3764,4557,29140,2025-01-16
BSPB-3.25,Изменение,2836,-335,-24,3147,5624,2025-01-16
BSPB-3.25,Количество лиц,233,211,2,11,457,2025-01-16
TATN-3.25,Открытые позиции,975,1796,1209,388,4368,2025-01-16
TATN-3.25,Изменение,-307,-268,51,12,-512,2025-01-16
TATN-3.25,Количество лиц,151,151,6,5,313,2025-01-16
FLOT-3.25,Открытые позиции,6884,6067,2569,3386,18906,2025-01-16
FLOT-3.25,Изменение,442,262,0,180,884,2025-01-16
FLOT-3.25,Количество лиц,257,255,3,7,522,2025-01-16
MTSI-3.25,Открытые позиции,3194,3904,1180,470,8748,2025-01-16
MTSI-3.25,Изменение,-85,199,92,-192,14,2025-01-16
MTSI-3.25,Количество лиц,239,266,4,10,519,2025-01-16
TATP-3.25,Открытые позиции,2310,808,118,1620,4856,2025-01-16
TATP-3.25,Изменение,69,-6,18,93,174,2025-01-16
TATP-3.25,Количество лиц,88,51,2,7,148,2025-01-16
CHMF-3.25,Открытые позиции,537,456,274,355,1622,2025-01-16
CHMF-3.25,Изменение,68,57,-11,0,114,2025-01-16
CHMF-3.25,Количество лиц,106,114,5,15,240,2025-01-16
RASP-3.25,Открытые позиции,3715,2482,475,1708,8380,2025-01-16
RASP-3.25,Изменение,9,-39,31,79,80,2025-01-16
RASP-3.25,Количество лиц,59,69,1,7,136,2025-01-16
IRAO-3.25,Открытые позиции,1258,416,952,1794,4420,2025-01-16
IRAO-3.25,Изменение,106,37,-8,61,196,2025-01-16
IRAO-3.25,Количество лиц,167,44,3,13,227,2025-01-16
SNGP-3.25,Открытые позиции,1814,1851,384,347,4396,2025-01-16
SNGP-3.25,Изменение,-14,-54,-19,21,-66,2025-01-16
SNGP-3.25,Количество лиц,264,118,7,7,396,2025-01-16
PLZL-3.25,Открытые позиции,919,1125,652,446,3142,2025-01-16
PLZL-3.25,Изменение,51,42,43,52,188,2025-01-16
PLZL-3.25,Количество лиц,172,151,7,9,339,2025-01-16
SPBE-3.25,Открытые позиции,1333,119,3,1217,2672,2025-01-16
SPBE-3.25,Изменение,618,-9,0,627,1236,2025-01-16
SPBE-3.25,Количество лиц,39,15,1,5,60,2025-01-16
