Contract Code,Metric,Value1,Value2,Value3,Value4,Value5,Date
SOFL-12.24,Количество лиц,159,55,3,13,230,2024-12-18
TATN-12.24,Открытые позиции,1492,1312,4500,4680,11984,2024-12-18
TCSI-12.24,Изменение,-1178,161,295,-1044,-1766,2024-12-18
TATN-12.24,Количество лиц,202,174,8,22,406,2024-12-18
KMAZ-12.24,Открытые позиции,7795,5080,1275,3990,18140,2024-12-18
ASTR-12.24,Изменение,-1362,1801,1709,-1454,694,2024-12-18
KMAZ-12.24,Количество лиц,138,89,3,10,240,2024-12-18
SFIN-12.24,Открытые позиции,13696,7745,898,6849,29188,2024-12-18
WUSH-12.24,Изменение,-1417,-2076,48,707,-2738,2024-12-18
SFIN-12.24,Количество лиц,195,108,5,6,314,2024-12-18
FEES-12.24,Открытые позиции,6006,1594,359,4771,12730,2024-12-18
RUAL-12.24,Изменение,-1536,-246,-1298,-2588,-5668,2024-12-18
FEES-12.24,Количество лиц,175,89,3,14,281,2024-12-18
PLZL-12.24,Открытые позиции,982,1382,10013,9613,21990,2024-12-18
POSI-12.24,Изменение,-1747,-2574,-3004,-2177,-9502,2024-12-18
PLZL-12.24,Количество лиц,230,201,6,28,465,2024-12-18
ALIBABA-12.24,Открытые позиции,13813,3371,2633,13075,32892,2024-12-18
LKOH-12.24,Изменение,-1782,769,-7805,-10356,-19174,2024-12-18
ALIBABA-12.24,Количество лиц,392,45,2,3,442,2024-12-18
SNGP-12.24,Открытые позиции,4661,2854,6072,7879,21466,2024-12-18
MTLR-12.24,Изменение,-1976,-749,1788,561,-376,2024-12-18
SNGP-12.24,Количество лиц,355,142,13,25,535,2024-12-18
IRAO-12.24,Открытые позиции,1154,390,1339,2103,4986,2024-12-18
GAZR-12.24,Изменение,-2840,-8303,19530,24993,33380,2024-12-18
IRAO-12.24,Количество лиц,151,65,8,10,234,2024-12-18
NOTK-12.24,Открытые позиции,4915,649,266,4532,10362,2024-12-18
MOEX-12.24,Изменение,-2950,173,158,-2965,-5584,2024-12-18
NOTK-12.24,Количество лиц,586,121,4,24,735,2024-12-18
ISKJ-12.24,Открытые позиции,34065,11070,2532,25527,73194,2024-12-18
YDEX-12.24,Изменение,-7526,-4651,657,-2218,-13738,2024-12-18
ISKJ-12.24,Количество лиц,89,42,4,11,146,2024-12-18
MAGN-12.24,Открытые позиции,4127,1465,2722,5384,13698,2024-12-18
RNFT-12.24,Изменение,-7723,2058,1537,-8244,-12372,2024-12-18
MAGN-12.24,Количество лиц,195,265,6,23,489,2024-12-18
TATP-12.24,Открытые позиции,2272,381,675,2566,5894,2024-12-18
VTBR-12.24,Изменение,-11064,-6427,17016,12379,11904,2024-12-18
TATP-12.24,Количество лиц,137,51,1,8,197,2024-12-18
FESH-12.24,Открытые позиции,9244,2544,0,6700,18488,2024-12-18
SBRF-12.24,Изменение,-11510,-830,8243,-2437,-6534,2024-12-18
FESH-12.24,Количество лиц,110,108,0,13,231,2024-12-18
SPBE-12.24,Открытые позиции,851,194,0,657,1702,2024-12-18
MGNT-12.24,Изменение,-12435,-4325,4681,-3429,-15508,2024-12-18
SPBE-12.24,Количество лиц,31,10,0,4,45,2024-12-18
CHMF-12.24,Открытые позиции,453,826,4470,4097,9846,2024-12-18
GMKN-12.24,Изменение,-21964,-18550,-55002,-58416,-153932,2024-12-18
CHMF-12.24,Количество лиц,124,148,7,12,291,2024-12-18
