Contract Code,Metric,Value1,Value2,Value3,Value4,Value5,Date
MTSI-12.24,Открытые позиции,2729,3799,1426,356,8310,2025-01-04
MTSI-12.24,Изменение,-176,-250,6,80,-340,2025-01-04
MTSI-12.24,Количество лиц,209,209,4,11,433,2025-01-04
FLOT-12.24,Открытые позиции,2305,1997,276,584,5162,2025-01-04
FLOT-12.24,Изменение,-110,-287,0,177,-220,2025-01-04
FLOT-12.24,Количество лиц,138,101,3,5,247,2025-01-04
SVCB-12.24,Открытые позиции,33431,13460,6446,26417,79754,2025-01-04
SVCB-12.24,Изменение,257,39,14,232,542,2025-01-04
SVCB-12.24,Количество лиц,216,110,4,8,338,2025-01-04
SOFL-12.24,Открытые позиции,11730,1642,17,10105,23494,2025-01-04
SOFL-12.24,Изменение,1455,-432,17,1904,2944,2025-01-04
SOFL-12.24,Количество лиц,117,29,1,9,156,2025-01-04
TATN-12.24,Открытые позиции,746,1565,1027,208,3546,2025-01-04
TATN-12.24,Изменение,-8,-172,19,183,22,2025-01-04
TATN-12.24,Количество лиц,158,139,5,4,306,2025-01-04
KMAZ-12.24,Открытые позиции,7621,2082,78,5617,15398,2025-01-04
KMAZ-12.24,Изменение,-251,-55,78,-118,-346,2025-01-04
KMAZ-12.24,Количество лиц,126,55,2,10,193,2025-01-04
SFIN-12.24,Открытые позиции,10669,4244,0,6425,21338,2025-01-04
SFIN-12.24,Изменение,-217,-88,0,-129,-434,2025-01-04
SFIN-12.24,Количество лиц,167,64,0,7,238,2025-01-04
FEES-12.24,Открытые позиции,6141,780,0,5361,12282,2025-01-04
FEES-12.24,Изменение,70,-261,0,331,140,2025-01-04
FEES-12.24,Количество лиц,166,75,0,11,252,2025-01-04
PLZL-12.24,Открытые позиции,928,774,347,501,2550,2025-01-04
PLZL-12.24,Изменение,222,10,-212,0,20,2025-01-04
PLZL-12.24,Количество лиц,191,80,5,6,282,2025-01-04
ALIBABA-12.24,Открытые позиции,7014,730,2600,8884,19228,2025-01-04
ALIBABA-12.24,Изменение,185,187,0,-2,370,2025-01-04
ALIBABA-12.24,Количество лиц,316,24,2,3,345,2025-01-04
SNGP-12.24,Открытые позиции,1519,1969,518,68,4074,2025-01-04
SNGP-12.24,Изменение,-6,48,71,17,130,2025-01-04
SNGP-12.24,Количество лиц,213,96,5,3,317,2025-01-04
IRAO-12.24,Открытые позиции,1170,192,910,1888,4160,2025-01-04
IRAO-12.24,Изменение,68,-24,-17,75,102,2025-01-04
IRAO-12.24,Количество лиц,158,38,3,8,207,2025-01-04
NOTK-12.24,Открытые позиции,3416,1700,723,2439,8278,2025-01-04
NOTK-12.24,Изменение,108,32,-18,58,180,2025-01-04
NOTK-12.24,Количество лиц,362,202,2,11,577,2025-01-04
ISKJ-12.24,Открытые позиции,18935,10542,0,8393,37870,2025-01-04
ISKJ-12.24,Изменение,-1539,151,0,-1690,-3078,2025-01-04
ISKJ-12.24,Количество лиц,63,36,0,7,106,2025-01-04
MAGN-12.24,Открытые позиции,958,893,300,365,2516,2025-01-04
MAGN-12.24,Изменение,-121,-240,60,179,-122,2025-01-04
MAGN-12.24,Количество лиц,131,113,3,4,251,2025-01-04
TATP-12.24,Открытые позиции,1920,738,5,1187,3850,2025-01-04
TATP-12.24,Изменение,-101,-236,-11,124,-224,2025-01-04
TATP-12.24,Количество лиц,81,59,1,4,145,2025-01-04
FESH-12.24,Открытые позиции,5264,5691,486,59,11500,2025-01-04
FESH-12.24,Изменение,360,523,128,-35,976,2025-01-04
FESH-12.24,Количество лиц,108,161,3,3,275,2025-01-04
SPBE-12.24,Открытые позиции,320,64,15,271,670,2025-01-04
SPBE-12.24,Изменение,-25,-35,15,25,-20,2025-01-04
SPBE-12.24,Количество лиц,28,7,1,4,40,2025-01-04
CHMF-12.24,Открытые позиции,275,427,377,225,1304,2025-01-04
CHMF-12.24,Изменение,-5,-39,4,38,-2,2025-01-04
CHMF-12.24,Количество лиц,89,123,4,6,222,2025-01-04
