Contract Code,Metric,Value1,Value2,Value3,Value4,Value5,Date
FESH-3.25,Количество лиц,121,146,3,1,271,2025-01-11
PHOR-3.25,Открытые позиции,42847,8937,378,34288,86450,2025-01-11
PHOR-3.25,Изменение,919,1358,129,-310,2096,2025-01-11
PHOR-3.25,Количество лиц,204,210,3,19,436,2025-01-11
SVCB-3.25,Открытые позиции,33225,13470,6605,26360,79660,2025-01-11
SVCB-3.25,Изменение,-27,87,363,249,672,2025-01-11
SVCB-3.25,Количество лиц,223,117,4,6,350,2025-01-11
CBOM-3.25,Открытые позиции,937,12621,11904,220,25682,2025-01-11
CBOM-3.25,Изменение,58,192,129,-5,374,2025-01-11
CBOM-3.25,Количество лиц,53,282,3,3,341,2025-01-11
LKOH-3.25,Открытые позиции,5570,5369,7200,7401,25540,2025-01-11
LKOH-3.25,Изменение,671,563,513,621,2368,2025-01-11
LKOH-3.25,Количество лиц,598,387,12,27,1024,2025-01-11
KMAZ-3.25,Открытые позиции,6061,2168,40,3933,12202,2025-01-11
KMAZ-3.25,Изменение,-561,77,0,-638,-1122,2025-01-11
KMAZ-3.25,Количество лиц,126,61,1,9,197,2025-01-11
SNGR-3.25,Открытые позиции,11659,2416,2161,11404,27640,2025-01-11
SNGR-3.25,Изменение,1495,790,54,759,3098,2025-01-11
SNGR-3.25,Количество лиц,420,116,7,24,567,2025-01-11
HYDR-3.25,Открытые позиции,4781,3601,1200,2380,11962,2025-01-11
HYDR-3.25,Изменение,-55,331,51,-335,-8,2025-01-11
HYDR-3.25,Количество лиц,173,100,3,8,284,2025-01-11
NOTK-3.25,Открытые позиции,3675,1862,742,2555,8834,2025-01-11
NOTK-3.25,Изменение,150,193,12,-31,324,2025-01-11
NOTK-3.25,Количество лиц,371,249,4,15,639,2025-01-11
T-6.25,Открытые позиции,4225,2356,0,1869,8450,2025-01-11
T-6.25,Изменение,29,58,-55,-84,-52,2025-01-11
T-6.25,Количество лиц,121,39,0,2,162,2025-01-11
FEES-3.25,Открытые позиции,6083,1039,113,5157,12392,2025-01-11
FEES-3.25,Изменение,209,31,-34,144,350,2025-01-11
FEES-3.25,Количество лиц,183,87,1,11,282,2025-01-11
MAGN-3.25,Открытые позиции,1555,977,460,1038,4030,2025-01-11
MAGN-3.25,Изменение,335,-280,-81,534,508,2025-01-11
MAGN-3.25,Количество лиц,167,111,6,10,294,2025-01-11
BSPB-3.25,Открытые позиции,8242,10068,3838,2012,24160,2025-01-11
BSPB-3.25,Изменение,317,-224,-251,290,132,2025-01-11
BSPB-3.25,Количество лиц,220,203,3,9,435,2025-01-11
TATN-3.25,Открытые позиции,704,1682,1202,224,3812,2025-01-11
TATN-3.25,Изменение,67,287,7,-213,148,2025-01-11
TATN-3.25,Количество лиц,140,151,7,7,305,2025-01-11
FLOT-3.25,Открытые позиции,3055,4244,2555,1366,11220,2025-01-11
FLOT-3.25,Изменение,780,2023,1567,324,4694,2025-01-11
FLOT-3.25,Количество лиц,192,194,3,5,394,2025-01-11
MTSI-3.25,Открытые позиции,3112,4009,1345,448,8914,2025-01-11
MTSI-3.25,Изменение,272,310,100,62,744,2025-01-11
MTSI-3.25,Количество лиц,225,268,5,8,506,2025-01-11
TATP-3.25,Открытые позиции,1716,1040,139,815,3710,2025-01-11
TATP-3.25,Изменение,-276,40,100,-216,-352,2025-01-11
TATP-3.25,Количество лиц,86,61,3,5,155,2025-01-11
CHMF-3.25,Открытые позиции,381,417,257,221,1276,2025-01-11
CHMF-3.25,Изменение,-13,-8,4,-1,-18,2025-01-11
CHMF-3.25,Количество лиц,92,128,6,10,236,2025-01-11
RASP-3.25,Открытые позиции,3828,2499,0,1329,7656,2025-01-11
RASP-3.25,Изменение,335,-381,-4,712,662,2025-01-11
RASP-3.25,Количество лиц,58,70,0,6,134,2025-01-11
IRAO-3.25,Открытые позиции,1232,322,948,1858,4360,2025-01-11
IRAO-3.25,Изменение,72,46,21,47,186,2025-01-11
IRAO-3.25,Количество лиц,166,41,4,10,221,2025-01-11
SNGP-3.25,Открытые позиции,2017,2018,200,199,4434,2025-01-11
SNGP-3.25,Изменение,514,14,-383,117,262,2025-01-11
SNGP-3.25,Количество лиц,288,120,6,4,418,2025-01-11
PLZL-3.25,Открытые позиции,931,1075,541,397,2944,2025-01-11
PLZL-3.25,Изменение,34,97,126,63,320,2025-01-11
PLZL-3.25,Количество лиц,167,143,8,15,333,2025-01-11
SPBE-3.25,Открытые позиции,635,73,1,563,1272,2025-01-11
SPBE-3.25,Изменение,-51,-15,1,-35,-100,2025-01-11
SPBE-3.25,Количество лиц,34,7,1,5,47,2025-01-11
