Contract Code,Metric,Value1,Value2,Value3,Value4,Value5,Date
RNFT-3.25,Количество лиц,222,159,0,10,391,2025-01-10
GAZPF,Открытые позиции,43243,23901,16194,35536,118874,2025-01-10
GAZPF,Изменение,-4955,-1082,1825,-2048,-6260,2025-01-10
GAZPF,Количество лиц,754,249,5,13,1021,2025-01-10
MVID-3.25,Открытые позиции,36192,57813,21670,49,115724,2025-01-10
MVID-3.25,Изменение,470,999,511,-18,1962,2025-01-10
MVID-3.25,Количество лиц,225,246,2,2,475,2025-01-10
PIKK-3.25,Открытые позиции,4793,28092,23659,360,56904,2025-01-10
PIKK-3.25,Изменение,-40,974,1193,179,2306,2025-01-10
PIKK-3.25,Количество лиц,171,475,5,5,656,2025-01-10
BELUGA-3.25,Открытые позиции,21777,11072,0,10705,43554,2025-01-10
BELUGA-3.25,Изменение,2476,-111,0,2587,4952,2025-01-10
BELUGA-3.25,Количество лиц,151,44,0,7,202,2025-01-10
MTLR-3.25,Открытые позиции,8085,30394,22577,268,61324,2025-01-10
MTLR-3.25,Изменение,514,331,31,214,1090,2025-01-10
MTLR-3.25,Количество лиц,339,546,7,8,900,2025-01-10
POSI-3.25,Открытые позиции,32416,12964,38,19490,64908,2025-01-10
POSI-3.25,Изменение,429,357,0,72,858,2025-01-10
POSI-3.25,Количество лиц,363,172,2,20,557,2025-01-10
ASTR-3.25,Открытые позиции,48780,21829,196,27147,97952,2025-01-10
ASTR-3.25,Изменение,6169,911,-261,4997,11816,2025-01-10
ASTR-3.25,Количество лиц,292,124,1,6,423,2025-01-10
SOFL-3.25,Открытые позиции,11959,1923,140,10176,24198,2025-01-10
SOFL-3.25,Изменение,661,-77,-9,729,1304,2025-01-10
SOFL-3.25,Количество лиц,125,35,1,9,170,2025-01-10
ALRS-3.25,Открытые позиции,23564,10986,79207,91785,205542,2025-01-10
ALRS-3.25,Изменение,453,940,-56,-543,794,2025-01-10
ALRS-3.25,Количество лиц,425,287,4,29,745,2025-01-10
NLMK-3.25,Открытые позиции,30974,4829,2081,28226,66110,2025-01-10
NLMK-3.25,Изменение,-2458,173,-74,-2705,-5064,2025-01-10
NLMK-3.25,Количество лиц,408,258,4,13,683,2025-01-10
AFLT-3.25,Открытые позиции,21549,19667,1868,3750,46834,2025-01-10
AFLT-3.25,Изменение,-1509,692,-1,-2202,-3020,2025-01-10
AFLT-3.25,Количество лиц,331,376,7,10,724,2025-01-10
BANE-3.25,Открытые позиции,3332,13160,10224,396,27112,2025-01-10
BANE-3.25,Изменение,726,-2370,-2712,384,-3972,2025-01-10
BANE-3.25,Количество лиц,139,147,2,4,292,2025-01-10
RUAL-3.25,Открытые позиции,10632,9045,389,1976,22042,2025-01-10
RUAL-3.25,Изменение,550,-1408,-1063,895,-1026,2025-01-10
RUAL-3.25,Количество лиц,213,151,4,12,380,2025-01-10
LEAS-3.25,Открытые позиции,25483,11117,545,14911,52056,2025-01-10
LEAS-3.25,Изменение,-1543,17,343,-1217,-2400,2025-01-10
LEAS-3.25,Количество лиц,165,68,3,10,246,2025-01-10
AFKS-3.25,Открытые позиции,5823,19714,17030,3139,45706,2025-01-10
AFKS-3.25,Изменение,225,-117,-25,317,400,2025-01-10
AFKS-3.25,Количество лиц,164,588,4,21,777,2025-01-10
RTKM-3.25,Открытые позиции,7490,4684,48135,50941,111250,2025-01-10
RTKM-3.25,Изменение,474,125,106,455,1160,2025-01-10
RTKM-3.25,Количество лиц,264,143,5,17,429,2025-01-10
SFIN-3.25,Открытые позиции,11332,4922,18,6428,22700,2025-01-10
SFIN-3.25,Изменение,424,119,-47,258,754,2025-01-10
SFIN-3.25,Количество лиц,170,77,1,7,255,2025-01-10
MOEX-3.25,Открытые позиции,10451,6433,379,4397,21660,2025-01-10
MOEX-3.25,Изменение,1359,-36,144,1539,3006,2025-01-10
MOEX-3.25,Количество лиц,436,193,5,22,656,2025-01-10
SBPR-3.25,Открытые позиции,3615,4003,2536,2148,12302,2025-01-10
SBPR-3.25,Изменение,-750,-191,582,23,-336,2025-01-10
SBPR-3.25,Количество лиц,220,206,6,11,443,2025-01-10
ROSN-3.25,Открытые позиции,2775,11442,23535,14868,52620,2025-01-10
ROSN-3.25,Изменение,416,1715,12692,11393,26216,2025-01-10
ROSN-3.25,Количество лиц,385,692,20,8,1105,2025-01-10
TCSI-3.25,Открытые позиции,17609,5004,27,12632,35272,2025-01-10
TCSI-3.25,Изменение,-1104,506,-37,-1647,-2282,2025-01-10
TCSI-3.25,Количество лиц,672,255,3,24,954,2025-01-10
FESH-3.25,Открытые позиции,6096,6945,901,52,13994,2025-01-10
FESH-3.25,Изменение,213,7,-172,34,82,2025-01-10
FESH-3.25,Количество лиц,115,169,4,1,289,2025-01-10
PHOR-3.25,Открытые позиции,41928,7579,249,34598,84354,2025-01-10
PHOR-3.25,Изменение,127,1589,39,-1423,332,2025-01-10
PHOR-3.25,Количество лиц,184,202,3,17,406,2025-01-10
SVCB-3.25,Открытые позиции,33252,13383,6242,26111,78988,2025-01-10
SVCB-3.25,Изменение,-1772,-317,0,-1455,-3544,2025-01-10
SVCB-3.25,Количество лиц,230,111,3,7,351,2025-01-10
CBOM-3.25,Открытые позиции,879,12429,11775,225,25308,2025-01-10
CBOM-3.25,Изменение,2,-1243,-1183,62,-2362,2025-01-10
CBOM-3.25,Количество лиц,48,283,2,5,338,2025-01-10
LKOH-3.25,Открытые позиции,4899,4806,6687,6780,23172,2025-01-10
LKOH-3.25,Изменение,-127,406,-33,-566,-320,2025-01-10
LKOH-3.25,Количество лиц,511,449,13,28,1001,2025-01-10
KMAZ-3.25,Открытые позиции,6622,2091,40,4571,13324,2025-01-10
KMAZ-3.25,Изменение,-41,73,10,-104,-62,2025-01-10
KMAZ-3.25,Количество лиц,123,60,1,10,194,2025-01-10
SNGR-3.25,Открытые позиции,10164,1626,2107,10645,24542,2025-01-10
SNGR-3.25,Изменение,605,362,55,298,1320,2025-01-10
SNGR-3.25,Количество лиц,348,87,5,25,465,2025-01-10
HYDR-3.25,Открытые позиции,4836,3270,1149,2715,11970,2025-01-10
HYDR-3.25,Изменение,-343,-383,-92,-52,-870,2025-01-10
HYDR-3.25,Количество лиц,176,98,3,7,284,2025-01-10
NOTK-3.25,Открытые позиции,3525,1669,730,2586,8510,2025-01-10
NOTK-3.25,Изменение,191,-105,-12,284,358,2025-01-10
NOTK-3.25,Количество лиц,380,234,2,17,633,2025-01-10
T-6.25,Открытые позиции,4196,2298,55,1953,8502,2025-01-10
T-6.25,Изменение,45,-807,-490,362,-890,2025-01-10
T-6.25,Количество лиц,122,34,1,2,159,2025-01-10
FEES-3.25,Открытые позиции,5874,1008,147,5013,12042,2025-01-10
FEES-3.25,Изменение,-244,54,78,-220,-332,2025-01-10
FEES-3.25,Количество лиц,175,92,2,9,278,2025-01-10
MAGN-3.25,Открытые позиции,1220,1257,541,504,3522,2025-01-10
MAGN-3.25,Изменение,162,214,246,194,816,2025-01-10
MAGN-3.25,Количество лиц,146,126,5,11,288,2025-01-10
BSPB-3.25,Открытые позиции,7925,10292,4089,1722,24028,2025-01-10
BSPB-3.25,Изменение,-564,-314,298,48,-532,2025-01-10
BSPB-3.25,Количество лиц,213,200,3,9,425,2025-01-10
TATN-3.25,Открытые позиции,637,1395,1195,437,3664,2025-01-10
TATN-3.25,Изменение,-12,-348,-100,236,-224,2025-01-10
TATN-3.25,Количество лиц,130,146,8,4,288,2025-01-10
FLOT-3.25,Открытые позиции,2275,2221,988,1042,6526,2025-01-10
FLOT-3.25,Изменение,-3,238,707,466,1408,2025-01-10
FLOT-3.25,Количество лиц,149,112,4,4,269,2025-01-10
MTSI-3.25,Открытые позиции,2840,3699,1245,386,8170,2025-01-10
MTSI-3.25,Изменение,60,219,-54,-213,12,2025-01-10
MTSI-3.25,Количество лиц,204,240,4,7,455,2025-01-10
TATP-3.25,Открытые позиции,1992,1000,39,1031,4062,2025-01-10
TATP-3.25,Изменение,-71,-3,-34,-102,-210,2025-01-10
TATP-3.25,Количество лиц,89,66,1,5,161,2025-01-10
CHMF-3.25,Открытые позиции,394,425,253,222,1294,2025-01-10
CHMF-3.25,Изменение,80,-151,-164,67,-168,2025-01-10
CHMF-3.25,Количество лиц,101,129,5,9,244,2025-01-10
RASP-3.25,Открытые позиции,3493,2880,4,617,6994,2025-01-10
RASP-3.25,Изменение,21,168,-29,-176,-16,2025-01-10
RASP-3.25,Количество лиц,57,76,1,4,138,2025-01-10
IRAO-3.25,Открытые позиции,1160,276,927,1811,4174,2025-01-10
IRAO-3.25,Изменение,74,-16,-5,85,138,2025-01-10
IRAO-3.25,Количество лиц,167,41,4,10,222,2025-01-10
SNGP-3.25,Открытые позиции,1503,2004,583,82,4172,2025-01-10
SNGP-3.25,Изменение,27,-76,-75,28,-96,2025-01-10
SNGP-3.25,Количество лиц,205,110,4,4,323,2025-01-10
PLZL-3.25,Открытые позиции,897,978,415,334,2624,2025-01-10
PLZL-3.25,Изменение,-59,122,40,-141,-38,2025-01-10
PLZL-3.25,Количество лиц,180,112,6,11,309,2025-01-10
SPBE-3.25,Открытые позиции,686,88,0,598,1372,2025-01-10
SPBE-3.25,Изменение,-255,0,0,-255,-510,2025-01-10
SPBE-3.25,Количество лиц,33,8,0,5,46,2025-01-10
