Contract Code,Metric,Value1,Value2,Value3,Value4,Value5,Date
TRNF-3.25,Количество лиц,679,258,5,20,962,2025-01-29
WUSH-3.25,Открытые позиции,47715,19238,180,28657,95790,2025-01-29
WUSH-3.25,Изменение,2214,979,-45,1190,4338,2025-01-29
WUSH-3.25,Количество лиц,430,183,1,16,630,2025-01-29
VKCO-3.25,Открытые позиции,61299,33369,3202,31132,129002,2025-01-29
VKCO-3.25,Изменение,5009,-2540,209,7758,10436,2025-01-29
VKCO-3.25,Количество лиц,750,500,6,30,1286,2025-01-29
ALIBABA-3.25,Открытые позиции,9514,1344,3165,11335,25358,2025-01-29
ALIBABA-3.25,Изменение,-379,142,0,-521,-758,2025-01-29
ALIBABA-3.25,Количество лиц,370,58,4,2,434,2025-01-29
BAIDU-3.25,Открытые позиции,19828,1306,1110,19632,41876,2025-01-29
BAIDU-3.25,Изменение,2890,176,-1,2713,5778,2025-01-29
BAIDU-3.25,Количество лиц,245,49,2,3,299,2025-01-29
SIBN-3.25,Открытые позиции,13504,6028,184,7660,27376,2025-01-29
SIBN-3.25,Изменение,-1015,141,20,-1136,-1990,2025-01-29
SIBN-3.25,Количество лиц,380,191,4,14,589,2025-01-29
SBERF,Открытые позиции,34742,15486,670,19926,70824,2025-01-29
SBERF,Изменение,-2229,662,148,-2743,-4162,2025-01-29
SBERF,Количество лиц,1039,361,6,26,1432,2025-01-29
RNFT-3.25,Открытые позиции,22475,46553,31077,6999,107104,2025-01-29
RNFT-3.25,Изменение,1992,-8428,-4336,6084,-4688,2025-01-29
RNFT-3.25,Количество лиц,263,450,4,6,723,2025-01-29
GAZPF,Открытые позиции,51572,24806,7835,34601,118814,2025-01-29
GAZPF,Изменение,1082,1719,385,-252,2934,2025-01-29
GAZPF,Количество лиц,727,310,5,24,1066,2025-01-29
MVID-3.25,Открытые позиции,28441,35495,7098,44,71078,2025-01-29
MVID-3.25,Изменение,1565,-10901,-12487,-21,-21844,2025-01-29
MVID-3.25,Количество лиц,212,276,2,1,491,2025-01-29
PIKK-3.25,Открытые позиции,10941,111419,100538,60,222958,2025-01-29
PIKK-3.25,Изменение,-651,5969,5313,-1307,9324,2025-01-29
PIKK-3.25,Количество лиц,358,1589,15,1,1963,2025-01-29
BELUGA-3.25,Открытые позиции,36334,18674,0,17660,72668,2025-01-29
BELUGA-3.25,Изменение,-5646,-271,0,-5375,-11292,2025-01-29
BELUGA-3.25,Количество лиц,226,85,0,8,319,2025-01-29
MTLR-3.25,Открытые позиции,9137,22511,14398,1024,47070,2025-01-29
MTLR-3.25,Изменение,-696,253,1369,420,1346,2025-01-29
MTLR-3.25,Количество лиц,407,616,5,14,1042,2025-01-29
POSI-3.25,Открытые позиции,66083,35751,783,31115,133732,2025-01-29
POSI-3.25,Изменение,290,-13058,422,13770,1424,2025-01-29
POSI-3.25,Количество лиц,722,252,3,24,1001,2025-01-29
ASTR-3.25,Открытые позиции,57889,27787,69,30171,115916,2025-01-29
ASTR-3.25,Изменение,2912,6715,13,-3790,5850,2025-01-29
ASTR-3.25,Количество лиц,363,132,2,9,506,2025-01-29
SOFL-3.25,Открытые позиции,16518,3033,138,13623,33312,2025-01-29
SOFL-3.25,Изменение,1017,-522,-217,1322,1600,2025-01-29
SOFL-3.25,Количество лиц,184,64,1,9,258,2025-01-29
ALRS-3.25,Открытые позиции,32495,8686,79339,103148,223668,2025-01-29
ALRS-3.25,Изменение,808,-595,212,1615,2040,2025-01-29
ALRS-3.25,Количество лиц,568,252,4,44,868,2025-01-29
NLMK-3.25,Открытые позиции,33784,4630,2007,31161,71582,2025-01-29
NLMK-3.25,Изменение,208,-185,-46,347,324,2025-01-29
NLMK-3.25,Количество лиц,434,282,4,26,746,2025-01-29
AFLT-3.25,Открытые позиции,24012,17696,1101,7417,50226,2025-01-29
AFLT-3.25,Изменение,-990,-221,662,-107,-656,2025-01-29
AFLT-3.25,Количество лиц,379,415,4,18,816,2025-01-29
BANE-3.25,Открытые позиции,5810,11822,6094,82,23808,2025-01-29
BANE-3.25,Изменение,6,480,423,-51,858,2025-01-29
BANE-3.25,Количество лиц,151,140,4,1,296,2025-01-29
RUAL-3.25,Открытые позиции,7507,8866,1930,571,18874,2025-01-29
RUAL-3.25,Изменение,-260,1030,751,-539,982,2025-01-29
RUAL-3.25,Количество лиц,227,172,7,4,410,2025-01-29
LEAS-3.25,Открытые позиции,32311,10908,75,21478,64772,2025-01-29
LEAS-3.25,Изменение,2299,1800,-32,467,4534,2025-01-29
LEAS-3.25,Количество лиц,231,87,2,16,336,2025-01-29
AFKS-3.25,Открытые позиции,8515,11471,6332,3376,29694,2025-01-29
AFKS-3.25,Изменение,276,-364,-250,390,52,2025-01-29
AFKS-3.25,Количество лиц,304,379,3,23,709,2025-01-29
RTKM-3.25,Открытые позиции,7872,5164,48477,51185,112698,2025-01-29
RTKM-3.25,Изменение,527,-1558,27,2112,1108,2025-01-29
RTKM-3.25,Количество лиц,292,150,4,23,469,2025-01-29
SFIN-3.25,Открытые позиции,19153,6395,17,12775,38340,2025-01-29
SFIN-3.25,Изменение,1297,1066,0,231,2594,2025-01-29
SFIN-3.25,Количество лиц,228,64,1,13,306,2025-01-29
MOEX-3.25,Открытые позиции,15596,5396,170,10370,31532,2025-01-29
MOEX-3.25,Изменение,637,-75,-22,690,1230,2025-01-29
MOEX-3.25,Количество лиц,505,211,4,31,751,2025-01-29
SBPR-3.25,Открытые позиции,4447,2891,502,2058,9898,2025-01-29
SBPR-3.25,Изменение,238,-374,-202,410,72,2025-01-29
SBPR-3.25,Количество лиц,274,162,5,15,456,2025-01-29
ROSN-3.25,Открытые позиции,5889,4114,9373,11148,30524,2025-01-29
ROSN-3.25,Изменение,-375,541,-259,-1175,-1268,2025-01-29
ROSN-3.25,Количество лиц,652,491,9,34,1186,2025-01-29
TCSI-3.25,Открытые позиции,20642,5137,255,15760,41794,2025-01-29
TCSI-3.25,Изменение,-72,-846,119,893,94,2025-01-29
TCSI-3.25,Количество лиц,798,302,5,28,1133,2025-01-29
FESH-3.25,Открытые позиции,8151,6841,149,1459,16600,2025-01-29
FESH-3.25,Изменение,81,-381,-128,334,-94,2025-01-29
FESH-3.25,Количество лиц,147,133,1,3,284,2025-01-29
PHOR-3.25,Открытые позиции,40829,10829,578,30578,82814,2025-01-29
PHOR-3.25,Изменение,-65,646,-216,-927,-562,2025-01-29
PHOR-3.25,Количество лиц,206,313,2,24,545,2025-01-29
SVCB-3.25,Открытые позиции,33925,13865,1491,21551,70832,2025-01-29
SVCB-3.25,Изменение,-496,426,780,-142,568,2025-01-29
SVCB-3.25,Количество лиц,281,123,3,4,411,2025-01-29
CBOM-3.25,Открытые позиции,1373,9589,8268,52,19282,2025-01-29
CBOM-3.25,Изменение,11,547,194,-342,410,2025-01-29
CBOM-3.25,Количество лиц,67,176,3,4,250,2025-01-29
LKOH-3.25,Открытые позиции,5391,4215,5243,6419,21268,2025-01-29
LKOH-3.25,Изменение,91,-128,-427,-208,-672,2025-01-29
LKOH-3.25,Количество лиц,655,421,14,47,1137,2025-01-29
KMAZ-3.25,Открытые позиции,4790,2342,53,2501,9686,2025-01-29
KMAZ-3.25,Изменение,-205,-410,-27,178,-464,2025-01-29
KMAZ-3.25,Количество лиц,126,71,1,13,211,2025-01-29
SNGR-3.25,Открытые позиции,11867,3547,2116,10436,27966,2025-01-29
SNGR-3.25,Изменение,409,39,-1,369,816,2025-01-29
SNGR-3.25,Количество лиц,341,233,5,38,617,2025-01-29
HYDR-3.25,Открытые позиции,4159,3467,889,1581,10096,2025-01-29
HYDR-3.25,Изменение,-100,105,32,-173,-136,2025-01-29
HYDR-3.25,Количество лиц,167,110,4,7,288,2025-01-29
NOTK-3.25,Открытые позиции,3650,2115,753,2288,8806,2025-01-29
NOTK-3.25,Изменение,-77,6,-24,-107,-202,2025-01-29
NOTK-3.25,Количество лиц,398,291,5,22,716,2025-01-29
T-6.25,Открытые позиции,13972,10732,0,3240,27944,2025-01-29
T-6.25,Изменение,582,571,0,11,1164,2025-01-29
T-6.25,Количество лиц,235,56,0,4,295,2025-01-29
FEES-3.25,Открытые позиции,5640,742,238,5136,11756,2025-01-29
FEES-3.25,Изменение,218,-33,-49,202,338,2025-01-29
FEES-3.25,Количество лиц,238,75,3,13,329,2025-01-29
MAGN-3.25,Открытые позиции,1712,1915,1263,1060,5950,2025-01-29
MAGN-3.25,Изменение,-112,-256,-153,-9,-530,2025-01-29
MAGN-3.25,Количество лиц,221,138,6,4,369,2025-01-29
BSPB-3.25,Открытые позиции,13482,8112,1721,7091,30406,2025-01-29
BSPB-3.25,Изменение,231,-757,-771,217,-1080,2025-01-29
BSPB-3.25,Количество лиц,310,206,2,14,532,2025-01-29
TATN-3.25,Открытые позиции,798,2715,2041,124,5678,2025-01-29
TATN-3.25,Изменение,-38,-30,-22,-30,-120,2025-01-29
TATN-3.25,Количество лиц,136,164,8,9,317,2025-01-29
FLOT-3.25,Открытые позиции,4743,6578,3544,1709,16574,2025-01-29
FLOT-3.25,Изменение,54,-225,-168,111,-228,2025-01-29
FLOT-3.25,Количество лиц,277,173,7,6,463,2025-01-29
MTSI-3.25,Открытые позиции,2969,4600,2086,455,10110,2025-01-29
MTSI-3.25,Изменение,-60,-307,-78,169,-276,2025-01-29
MTSI-3.25,Количество лиц,211,269,6,14,500,2025-01-29
TATP-3.25,Открытые позиции,2116,889,138,1365,4508,2025-01-29
TATP-3.25,Изменение,-394,-34,18,-342,-752,2025-01-29
TATP-3.25,Количество лиц,95,59,2,7,163,2025-01-29
CHMF-3.25,Открытые позиции,748,788,507,467,2510,2025-01-29
CHMF-3.25,Изменение,-49,-45,209,205,320,2025-01-29
CHMF-3.25,Количество лиц,164,109,9,7,289,2025-01-29
RASP-3.25,Открытые позиции,4457,10473,6184,168,21282,2025-01-29
RASP-3.25,Изменение,983,2704,1685,-36,5336,2025-01-29
RASP-3.25,Количество лиц,113,202,3,3,321,2025-01-29
IRAO-3.25,Открытые позиции,1856,502,927,2281,5566,2025-01-29
IRAO-3.25,Изменение,-406,-6,-3,-403,-818,2025-01-29
IRAO-3.25,Количество лиц,224,60,4,13,301,2025-01-29
SNGP-3.25,Открытые позиции,2170,1829,170,511,4680,2025-01-29
SNGP-3.25,Изменение,-152,39,-3,-194,-310,2025-01-29
SNGP-3.25,Количество лиц,270,109,6,15,400,2025-01-29
PLZL-3.25,Открытые позиции,822,1933,2387,1276,6418,2025-01-29
PLZL-3.25,Изменение,-88,171,165,-94,154,2025-01-29
PLZL-3.25,Количество лиц,185,325,11,9,530,2025-01-29
SPBE-3.25,Открытые позиции,1519,542,1,978,3040,2025-01-29
SPBE-3.25,Изменение,-198,406,0,-604,-396,2025-01-29
SPBE-3.25,Количество лиц,45,20,1,6,72,2025-01-29
