Contract Code,Metric,Value1,Value2,Value3,Value4,Value5,Date
SGZH-3.25,Изменение,5370,-6242,-205,11407,10330,2025-01-30
SGZH-3.25,Количество лиц,736,409,0,18,1163,2025-01-30
TRNF-3.25,Открытые позиции,87409,35283,9259,61385,193336,2025-01-30
TRNF-3.25,Изменение,-8693,1693,1588,-8798,-14210,2025-01-30
TRNF-3.25,Количество лиц,700,249,4,12,965,2025-01-30
WUSH-3.25,Открытые позиции,51830,20711,400,31519,104460,2025-01-30
WUSH-3.25,Изменение,4115,1473,220,2862,8670,2025-01-30
WUSH-3.25,Количество лиц,426,194,1,18,639,2025-01-30
VKCO-3.25,Открытые позиции,59816,32657,3284,30443,126200,2025-01-30
VKCO-3.25,Изменение,-1483,-712,82,-689,-2802,2025-01-30
VKCO-3.25,Количество лиц,770,506,5,28,1309,2025-01-30
ALIBABA-3.25,Открытые позиции,11282,1920,720,10082,24004,2025-01-30
ALIBABA-3.25,Изменение,1768,576,-2445,-1253,-1354,2025-01-30
ALIBABA-3.25,Количество лиц,401,109,3,3,516,2025-01-30
BAIDU-3.25,Открытые позиции,20091,1421,0,18670,40182,2025-01-30
BAIDU-3.25,Изменение,263,115,-1110,-962,-1694,2025-01-30
BAIDU-3.25,Количество лиц,270,52,0,3,325,2025-01-30
SIBN-3.25,Открытые позиции,13583,5950,171,7804,27508,2025-01-30
SIBN-3.25,Изменение,79,-78,-13,144,132,2025-01-30
SIBN-3.25,Количество лиц,400,171,3,15,589,2025-01-30
SBERF,Открытые позиции,33810,16186,516,18140,68652,2025-01-30
SBERF,Изменение,-932,700,-154,-1786,-2172,2025-01-30
SBERF,Количество лиц,1012,358,5,21,1396,2025-01-30
RNFT-3.25,Открытые позиции,20431,46547,31073,4957,103008,2025-01-30
RNFT-3.25,Изменение,-2044,-6,-4,-2042,-4096,2025-01-30
RNFT-3.25,Количество лиц,268,430,4,6,708,2025-01-30
GAZPF,Открытые позиции,49343,24342,8187,33188,115060,2025-01-30
GAZPF,Изменение,-2229,-464,352,-1413,-3754,2025-01-30
GAZPF,Количество лиц,717,311,5,23,1056,2025-01-30
MVID-3.25,Открытые позиции,27290,33033,5849,106,66278,2025-01-30
MVID-3.25,Изменение,-1151,-2462,-1249,62,-4800,2025-01-30
MVID-3.25,Количество лиц,199,261,2,2,464,2025-01-30
PIKK-3.25,Открытые позиции,11688,108410,98070,1348,219516,2025-01-30
PIKK-3.25,Изменение,747,-3009,-2468,1288,-3442,2025-01-30
PIKK-3.25,Количество лиц,326,1507,9,10,1852,2025-01-30
BELUGA-3.25,Открытые позиции,36529,18368,0,18161,73058,2025-01-30
BELUGA-3.25,Изменение,195,-306,0,501,390,2025-01-30
BELUGA-3.25,Количество лиц,232,84,0,9,325,2025-01-30
MTLR-3.25,Открытые позиции,9307,22505,14421,1223,47456,2025-01-30
MTLR-3.25,Изменение,170,-6,23,199,386,2025-01-30
MTLR-3.25,Количество лиц,392,593,6,13,1004,2025-01-30
POSI-3.25,Открытые позиции,68469,30487,513,38495,137964,2025-01-30
POSI-3.25,Изменение,2386,-5264,-270,7380,4232,2025-01-30
POSI-3.25,Количество лиц,778,195,2,26,1001,2025-01-30
ASTR-3.25,Открытые позиции,53750,30256,136,23630,107772,2025-01-30
ASTR-3.25,Изменение,-4139,2469,67,-6541,-8144,2025-01-30
ASTR-3.25,Количество лиц,374,162,2,9,547,2025-01-30
SOFL-3.25,Открытые позиции,16043,3185,188,13046,32462,2025-01-30
SOFL-3.25,Изменение,-475,152,50,-577,-850,2025-01-30
SOFL-3.25,Количество лиц,181,62,2,9,254,2025-01-30
ALRS-3.25,Открытые позиции,31798,7949,79136,102985,221868,2025-01-30
ALRS-3.25,Изменение,-697,-737,-203,-163,-1800,2025-01-30
ALRS-3.25,Количество лиц,575,249,3,41,868,2025-01-30
NLMK-3.25,Открытые позиции,34430,4674,2001,31757,72862,2025-01-30
NLMK-3.25,Изменение,646,44,-6,596,1280,2025-01-30
NLMK-3.25,Количество лиц,446,292,2,34,774,2025-01-30
AFLT-3.25,Открытые позиции,25000,18416,1398,7982,52796,2025-01-30
AFLT-3.25,Изменение,988,720,297,565,2570,2025-01-30
AFLT-3.25,Количество лиц,400,404,6,18,828,2025-01-30
BANE-3.25,Открытые позиции,5592,11892,6614,314,24412,2025-01-30
BANE-3.25,Изменение,-218,70,520,232,604,2025-01-30
BANE-3.25,Количество лиц,153,141,4,2,300,2025-01-30
RUAL-3.25,Открытые позиции,8127,8493,1745,1379,19744,2025-01-30
RUAL-3.25,Изменение,620,-373,-185,808,870,2025-01-30
RUAL-3.25,Количество лиц,228,201,6,9,444,2025-01-30
LEAS-3.25,Открытые позиции,31934,12558,69,19445,64006,2025-01-30
LEAS-3.25,Изменение,-377,1650,-6,-2033,-766,2025-01-30
LEAS-3.25,Количество лиц,238,130,1,18,387,2025-01-30
AFKS-3.25,Открытые позиции,8159,11504,6078,2733,28474,2025-01-30
AFKS-3.25,Изменение,-356,33,-254,-643,-1220,2025-01-30
AFKS-3.25,Количество лиц,313,379,6,15,713,2025-01-30
RTKM-3.25,Открытые позиции,7920,5345,48466,51041,112772,2025-01-30
RTKM-3.25,Изменение,48,181,-11,-144,74,2025-01-30
RTKM-3.25,Количество лиц,289,151,5,17,462,2025-01-30
SFIN-3.25,Открытые позиции,18782,6438,17,12361,37598,2025-01-30
SFIN-3.25,Изменение,-371,43,0,-414,-742,2025-01-30
SFIN-3.25,Количество лиц,237,62,1,10,310,2025-01-30
MOEX-3.25,Открытые позиции,15402,5409,212,10205,31228,2025-01-30
MOEX-3.25,Изменение,-194,13,42,-165,-304,2025-01-30
MOEX-3.25,Количество лиц,525,215,5,30,775,2025-01-30
SBPR-3.25,Открытые позиции,4698,2614,297,2381,9990,2025-01-30
SBPR-3.25,Изменение,251,-277,-205,323,92,2025-01-30
SBPR-3.25,Количество лиц,290,145,4,16,455,2025-01-30
ROSN-3.25,Открытые позиции,5779,4018,9361,11122,30280,2025-01-30
ROSN-3.25,Изменение,-110,-96,-12,-26,-244,2025-01-30
ROSN-3.25,Количество лиц,653,468,7,39,1167,2025-01-30
TCSI-3.25,Открытые позиции,20748,5323,255,15680,42006,2025-01-30
TCSI-3.25,Изменение,106,186,0,-80,212,2025-01-30
TCSI-3.25,Количество лиц,813,291,5,30,1139,2025-01-30
FESH-3.25,Открытые позиции,7692,6918,200,974,15784,2025-01-30
FESH-3.25,Изменение,-459,77,51,-485,-816,2025-01-30
FESH-3.25,Количество лиц,149,141,1,2,293,2025-01-30
PHOR-3.25,Открытые позиции,40636,12221,550,28965,82372,2025-01-30
PHOR-3.25,Изменение,-193,1392,-28,-1613,-442,2025-01-30
PHOR-3.25,Количество лиц,206,329,2,20,557,2025-01-30
SVCB-3.25,Открытые позиции,35264,14161,1753,22856,74034,2025-01-30
SVCB-3.25,Изменение,1339,296,262,1305,3202,2025-01-30
SVCB-3.25,Количество лиц,274,124,2,9,409,2025-01-30
CBOM-3.25,Открытые позиции,1288,8946,8130,472,18836,2025-01-30
CBOM-3.25,Изменение,-85,-643,-138,420,-446,2025-01-30
CBOM-3.25,Количество лиц,61,179,4,6,250,2025-01-30
LKOH-3.25,Открытые позиции,5808,4413,5120,6515,21856,2025-01-30
LKOH-3.25,Изменение,417,198,-123,96,588,2025-01-30
LKOH-3.25,Количество лиц,646,411,16,42,1115,2025-01-30
KMAZ-3.25,Открытые позиции,6992,2262,0,4730,13984,2025-01-30
KMAZ-3.25,Изменение,2202,-80,-53,2229,4298,2025-01-30
KMAZ-3.25,Количество лиц,144,75,0,12,231,2025-01-30
SNGR-3.25,Открытые позиции,11418,3430,2083,10071,27002,2025-01-30
SNGR-3.25,Изменение,-449,-117,-33,-365,-964,2025-01-30
SNGR-3.25,Количество лиц,334,225,4,35,598,2025-01-30
HYDR-3.25,Открытые позиции,4090,3835,1030,1285,10240,2025-01-30
HYDR-3.25,Изменение,-69,368,141,-296,144,2025-01-30
HYDR-3.25,Количество лиц,171,150,6,7,334,2025-01-30
NOTK-3.25,Открытые позиции,3645,2761,905,1789,9100,2025-01-30
NOTK-3.25,Изменение,-5,646,152,-499,294,2025-01-30
NOTK-3.25,Количество лиц,416,304,5,13,738,2025-01-30
T-6.25,Открытые позиции,13082,11101,202,2183,26568,2025-01-30
T-6.25,Изменение,-890,369,202,-1057,-1376,2025-01-30
T-6.25,Количество лиц,241,57,1,5,304,2025-01-30
FEES-3.25,Открытые позиции,5970,572,223,5621,12386,2025-01-30
FEES-3.25,Изменение,330,-170,-15,485,630,2025-01-30
FEES-3.25,Количество лиц,236,71,2,16,325,2025-01-30
MAGN-3.25,Открытые позиции,1721,1886,1232,1067,5906,2025-01-30
MAGN-3.25,Изменение,9,-29,-31,7,-44,2025-01-30
MAGN-3.25,Количество лиц,228,132,5,6,371,2025-01-30
BSPB-3.25,Открытые позиции,13179,7928,1038,6289,28434,2025-01-30
BSPB-3.25,Изменение,-303,-184,-683,-802,-1972,2025-01-30
BSPB-3.25,Количество лиц,311,201,2,12,526,2025-01-30
TATN-3.25,Открытые позиции,825,2766,2094,153,5838,2025-01-30
TATN-3.25,Изменение,27,51,53,29,160,2025-01-30
TATN-3.25,Количество лиц,132,161,9,9,311,2025-01-30
FLOT-3.25,Открытые позиции,4713,6700,3751,1764,16928,2025-01-30
FLOT-3.25,Изменение,-30,122,207,55,354,2025-01-30
FLOT-3.25,Количество лиц,277,171,7,6,461,2025-01-30
MTSI-3.25,Открытые позиции,3093,4900,2174,367,10534,2025-01-30
MTSI-3.25,Изменение,124,300,88,-88,424,2025-01-30
MTSI-3.25,Количество лиц,224,273,7,11,515,2025-01-30
TATP-3.25,Открытые позиции,2151,884,171,1438,4644,2025-01-30
TATP-3.25,Изменение,35,-5,33,73,136,2025-01-30
TATP-3.25,Количество лиц,105,59,2,8,174,2025-01-30
CHMF-3.25,Открытые позиции,703,779,547,471,2500,2025-01-30
CHMF-3.25,Изменение,-45,-9,40,4,-10,2025-01-30
CHMF-3.25,Количество лиц,164,100,8,7,279,2025-01-30
RASP-3.25,Открытые позиции,4130,10782,7026,374,22312,2025-01-30
RASP-3.25,Изменение,-327,309,842,206,1030,2025-01-30
RASP-3.25,Количество лиц,106,201,5,4,316,2025-01-30
IRAO-3.25,Открытые позиции,1962,485,922,2399,5768,2025-01-30
IRAO-3.25,Изменение,106,-17,-5,118,202,2025-01-30
IRAO-3.25,Количество лиц,239,60,2,17,318,2025-01-30
SNGP-3.25,Открытые позиции,2150,1812,175,513,4650,2025-01-30
SNGP-3.25,Изменение,-20,-17,5,2,-30,2025-01-30
SNGP-3.25,Количество лиц,256,104,6,11,377,2025-01-30
PLZL-3.25,Открытые позиции,790,1992,2351,1149,6282,2025-01-30
PLZL-3.25,Изменение,-32,59,-36,-127,-136,2025-01-30
PLZL-3.25,Количество лиц,176,337,11,11,535,2025-01-30
SPBE-3.25,Открытые позиции,1543,697,12,858,3110,2025-01-30
SPBE-3.25,Изменение,24,155,11,-120,70,2025-01-30
SPBE-3.25,Количество лиц,51,26,2,5,84,2025-01-30
