Contract Code,Metric,Value1,Value2,Value3,Value4,Value5,Date
KMAZ-3.25,Открытые позиции,11253,5063,0,6190,22506,2025-02-08
KMAZ-3.25,Изменение,377,2390,0,-2013,754,2025-02-08
KMAZ-3.25,Количество лиц,150,75,0,10,235,2025-02-08
SNGR-3.25,Открытые позиции,11178,2973,2060,10265,26476,2025-02-08
SNGR-3.25,Изменение,124,7,6,123,260,2025-02-08
SNGR-3.25,Количество лиц,344,185,8,31,568,2025-02-08
HYDR-3.25,Открытые позиции,4973,4386,1148,1735,12242,2025-02-08
HYDR-3.25,Изменение,157,157,23,23,360,2025-02-08
HYDR-3.25,Количество лиц,194,120,4,13,331,2025-02-08
NOTK-3.25,Открытые позиции,3688,3264,1155,1579,9686,2025-02-08
NOTK-3.25,Изменение,-219,-171,48,0,-342,2025-02-08
NOTK-3.25,Количество лиц,409,336,11,6,762,2025-02-08
T-6.25,Открытые позиции,14518,12499,0,2019,29036,2025-02-08
T-6.25,Изменение,154,136,0,18,308,2025-02-08
T-6.25,Количество лиц,258,58,0,6,322,2025-02-08
FEES-3.25,Открытые позиции,6963,614,554,6903,15034,2025-02-08
FEES-3.25,Изменение,-387,-78,143,-166,-488,2025-02-08
FEES-3.25,Количество лиц,194,61,3,8,266,2025-02-08
MAGN-3.25,Открытые позиции,2750,2634,1373,1489,8246,2025-02-08
MAGN-3.25,Изменение,210,54,-64,92,292,2025-02-08
MAGN-3.25,Количество лиц,297,140,10,10,457,2025-02-08
BSPB-3.25,Открытые позиции,11598,7782,346,4162,23888,2025-02-08
BSPB-3.25,Изменение,-146,-435,-14,275,-320,2025-02-08
BSPB-3.25,Количество лиц,314,195,2,12,523,2025-02-08
TATN-3.25,Открытые позиции,856,2906,2144,94,6000,2025-02-08
TATN-3.25,Изменение,-133,145,122,-156,-22,2025-02-08
TATN-3.25,Количество лиц,160,209,10,5,384,2025-02-08
FLOT-3.25,Открытые позиции,5782,4205,1052,2629,13668,2025-02-08
FLOT-3.25,Изменение,-28,-61,275,308,494,2025-02-08
FLOT-3.25,Количество лиц,259,160,5,11,435,2025-02-08
MTSI-3.25,Открытые позиции,3649,4588,1901,962,11100,2025-02-08
MTSI-3.25,Изменение,-103,-31,-232,-304,-670,2025-02-08
MTSI-3.25,Количество лиц,263,255,7,17,542,2025-02-08
TATP-3.25,Открытые позиции,2828,1120,200,1908,6056,2025-02-08
TATP-3.25,Изменение,198,68,30,160,456,2025-02-08
TATP-3.25,Количество лиц,114,68,2,7,191,2025-02-08
CHMF-3.25,Открытые позиции,856,2065,1227,18,4166,2025-02-08
CHMF-3.25,Изменение,-27,-32,8,13,-38,2025-02-08
CHMF-3.25,Количество лиц,205,152,8,7,372,2025-02-08
RASP-3.25,Открытые позиции,3762,4653,1212,321,9948,2025-02-08
RASP-3.25,Изменение,-63,-171,-143,-35,-412,2025-02-08
RASP-3.25,Количество лиц,131,95,3,4,233,2025-02-08
IRAO-3.25,Открытые позиции,2493,558,936,2871,6858,2025-02-08
IRAO-3.25,Изменение,65,0,9,74,148,2025-02-08
IRAO-3.25,Количество лиц,257,59,5,14,335,2025-02-08
SNGP-3.25,Открытые позиции,2322,1708,122,736,4888,2025-02-08
SNGP-3.25,Изменение,4,-6,-8,2,-8,2025-02-08
SNGP-3.25,Количество лиц,292,99,7,14,412,2025-02-08
PLZL-3.25,Открытые позиции,830,2497,2732,1065,7124,2025-02-08
PLZL-3.25,Изменение,6,-10,-4,12,4,2025-02-08
PLZL-3.25,Количество лиц,205,346,10,8,569,2025-02-08
SPBE-3.25,Открытые позиции,1437,1007,21,451,2916,2025-02-08
SPBE-3.25,Изменение,58,-8,-66,0,-16,2025-02-08
SPBE-3.25,Количество лиц,53,21,2,3,79,2025-02-08
