Contract Code,Metric,Value1,Value2,Value3,Value4,Value5,Date
NLMK-12.24,Открытые позиции,34300,4700,2063,31663,72726,2024-12-26
ALIBABA-12.24,Изменение,-63,-19,0,-44,-126,2024-12-26
NLMK-12.24,Количество лиц,441,249,2,25,717,2024-12-26
BAIDU-12.24,Открытые позиции,3097,147,0,2950,6194,2024-12-26
ISKJ-12.24,Изменение,151,-982,0,1133,302,2024-12-26
BAIDU-12.24,Количество лиц,139,10,0,3,152,2024-12-26
PHOR-12.24,Открытые позиции,35451,6502,121,29070,71144,2024-12-26
TATP-12.24,Изменение,-33,-69,0,36,-66,2024-12-26
PHOR-12.24,Количество лиц,174,179,2,22,377,2024-12-26
BSPB-12.24,Открытые позиции,10272,8989,3846,5129,28236,2024-12-26
FESH-12.24,Изменение,10,134,4,-120,28,2024-12-26
BSPB-12.24,Количество лиц,239,201,3,12,455,2024-12-26
SIBN-12.24,Открытые позиции,9429,4961,10,4478,18878,2024-12-26
YDEX-12.24,Изменение,13327,-7326,7,20660,26668,2024-12-26
SIBN-12.24,Количество лиц,301,131,2,15,449,2024-12-26
SBPR-12.24,Открытые позиции,4819,2909,488,2398,10614,2024-12-26
RTKM-12.24,Изменение,466,338,27,155,986,2024-12-26
SBPR-12.24,Количество лиц,260,152,6,14,432,2024-12-26
SNGR-12.24,Открытые позиции,8658,1021,2038,9675,21392,2024-12-26
MAGN-12.24,Изменение,-86,132,30,-188,-112,2024-12-26
SNGR-12.24,Количество лиц,350,65,5,28,448,2024-12-26
RASP-12.24,Открытые позиции,4426,3032,0,1394,8852,2024-12-26
PHOR-12.24,Изменение,11737,312,54,11479,23582,2024-12-26
RASP-12.24,Количество лиц,62,76,0,7,145,2024-12-26
CBOM-12.24,Открытые позиции,918,13794,13151,275,28138,2024-12-26
SNGP-12.24,Изменение,-193,-83,64,-46,-258,2024-12-26
CBOM-12.24,Количество лиц,54,296,3,3,356,2024-12-26
MTSI-12.24,Открытые позиции,3030,3960,1372,442,8804,2024-12-26
SBPR-12.24,Изменение,-208,280,67,-421,-282,2024-12-26
MTSI-12.24,Количество лиц,221,244,6,9,480,2024-12-26
FLOT-12.24,Открытые позиции,2261,2869,941,333,6404,2024-12-26
PLZL-12.24,Изменение,-37,67,74,-30,74,2024-12-26
FLOT-12.24,Количество лиц,142,118,4,5,269,2024-12-26
SVCB-12.24,Открытые позиции,34616,19833,4660,19443,78552,2024-12-26
ROSN-12.24,Изменение,-457,-289,83,-85,-748,2024-12-26
SVCB-12.24,Количество лиц,207,128,4,6,345,2024-12-26
SOFL-12.24,Открытые позиции,10092,3077,0,7015,20184,2024-12-26
RUAL-12.24,Изменение,3434,1502,109,2041,7086,2024-12-26
SOFL-12.24,Количество лиц,118,45,0,9,172,2024-12-26
TATN-12.24,Открытые позиции,773,1236,506,43,2558,2024-12-26
AFKS-12.24,Изменение,104,639,118,-417,444,2024-12-26
TATN-12.24,Количество лиц,152,128,6,4,290,2024-12-26
KMAZ-12.24,Открытые позиции,7307,4764,42,2585,14698,2024-12-26
BSPB-12.24,Изменение,648,-1508,136,2292,1568,2024-12-26
KMAZ-12.24,Количество лиц,103,79,1,9,192,2024-12-26
SFIN-12.24,Открытые позиции,10149,6154,0,3995,20298,2024-12-26
HYDR-12.24,Изменение,-171,-99,160,88,-22,2024-12-26
SFIN-12.24,Количество лиц,159,106,0,6,271,2024-12-26
FEES-12.24,Открытые позиции,5801,1493,34,4342,11670,2024-12-26
MTLR-12.24,Изменение,-521,-89,185,-247,-672,2024-12-26
FEES-12.24,Количество лиц,163,81,1,10,255,2024-12-26
PLZL-12.24,Открытые позиции,790,986,720,524,3020,2024-12-26
BANE-12.24,Изменение,-12,294,287,-19,550,2024-12-26
PLZL-12.24,Количество лиц,183,85,7,10,285,2024-12-26
ALIBABA-12.24,Открытые позиции,6963,577,2600,8986,19126,2024-12-26
FLOT-12.24,Изменение,259,610,349,-2,1216,2024-12-26
ALIBABA-12.24,Количество лиц,278,19,2,3,302,2024-12-26
SNGP-12.24,Открытые позиции,1999,1930,320,389,4638,2024-12-26
LEAS-12.24,Изменение,-1995,1388,578,-2805,-2834,2024-12-26
SNGP-12.24,Количество лиц,228,84,8,7,327,2024-12-26
IRAO-12.24,Открытые позиции,1087,237,942,1792,4058,2024-12-26
GMKN-12.24,Изменение,46553,18701,640,28492,94386,2024-12-26
IRAO-12.24,Количество лиц,143,34,4,9,190,2024-12-26
NOTK-12.24,Открытые позиции,3860,897,74,3037,7868,2024-12-26
LKOH-12.24,Изменение,425,206,1062,1281,2974,2024-12-26
NOTK-12.24,Количество лиц,381,144,3,18,546,2024-12-26
ISKJ-12.24,Открытые позиции,16919,10141,0,6778,33838,2024-12-26
TRNF-12.24,Изменение,-14397,9526,2410,-21513,-23974,2024-12-26
ISKJ-12.24,Количество лиц,43,42,0,8,93,2024-12-26
MAGN-12.24,Открытые позиции,806,913,416,309,2444,2024-12-26
GAZPF,Изменение,-5389,-3951,2534,1096,-5710,2024-12-26
MAGN-12.24,Количество лиц,129,112,3,3,247,2024-12-26
TATP-12.24,Открытые позиции,1576,565,5,1016,3162,2024-12-26
SVCB-12.24,Изменение,7674,4873,4361,7162,24070,2024-12-26
TATP-12.24,Количество лиц,64,40,1,5,110,2024-12-26
FESH-12.24,Открытые позиции,4130,1454,4,2680,8268,2024-12-26
MGNT-12.24,Изменение,-8488,4687,8685,-4490,394,2024-12-26
FESH-12.24,Количество лиц,88,87,1,10,186,2024-12-26
SPBE-12.24,Открытые позиции,297,39,0,258,594,2024-12-26
SBRF-12.24,Изменение,19607,14535,22876,27948,84966,2024-12-26
SPBE-12.24,Количество лиц,20,5,0,3,28,2024-12-26
CHMF-12.24,Открытые позиции,424,323,297,398,1442,2024-12-26
GAZR-12.24,Изменение,-3477,24893,54855,26485,102756,2024-12-26
CHMF-12.24,Количество лиц,102,92,7,10,211,2024-12-26
