Contract Code,Metric,Value1,Value2,Value3,Value4,Value5,Date
BAIDU-3.25,Открытые позиции,19207,874,1119,19452,40652,2025-01-25
BAIDU-3.25,Изменение,-101,-82,0,-19,-202,2025-01-25
BAIDU-3.25,Количество лиц,268,26,2,2,298,2025-01-25
SIBN-3.25,Открытые позиции,16143,6236,164,10071,32614,2025-01-25
SIBN-3.25,Изменение,1034,-1147,100,2281,2268,2025-01-25
SIBN-3.25,Количество лиц,414,175,3,26,618,2025-01-25
SBERF,Открытые позиции,43943,15638,445,28750,88776,2025-01-25
SBERF,Изменение,-254,75,20,-309,-468,2025-01-25
SBERF,Количество лиц,1048,341,5,25,1419,2025-01-25
RNFT-3.25,Открытые позиции,17125,56013,38888,0,112026,2025-01-25
RNFT-3.25,Изменение,-1599,667,1455,-811,-288,2025-01-25
RNFT-3.25,Количество лиц,276,462,6,0,744,2025-01-25
GAZPF,Открытые позиции,45866,23278,7369,29957,106470,2025-01-25
GAZPF,Изменение,-1357,637,-158,-2152,-3030,2025-01-25
GAZPF,Количество лиц,717,319,4,24,1064,2025-01-25
MVID-3.25,Открытые позиции,26774,45368,18607,13,90762,2025-01-25
MVID-3.25,Изменение,-118,-1670,-1569,-17,-3374,2025-01-25
MVID-3.25,Количество лиц,228,222,3,1,454,2025-01-25
PIKK-3.25,Открытые позиции,12215,103913,91854,156,208138,2025-01-25
PIKK-3.25,Изменение,3714,33858,28959,-1185,65346,2025-01-25
PIKK-3.25,Количество лиц,353,1716,13,2,2084,2025-01-25
BELUGA-3.25,Открытые позиции,38476,18885,0,19591,76952,2025-01-25
BELUGA-3.25,Изменение,1164,292,0,872,2328,2025-01-25
BELUGA-3.25,Количество лиц,227,82,0,9,318,2025-01-25
MTLR-3.25,Открытые позиции,11071,22479,11949,541,46040,2025-01-25
MTLR-3.25,Изменение,-1285,-639,789,143,-992,2025-01-25
MTLR-3.25,Количество лиц,440,566,4,10,1020,2025-01-25
POSI-3.25,Открытые позиции,62447,44125,248,18570,125390,2025-01-25
POSI-3.25,Изменение,3910,3526,238,622,8296,2025-01-25
POSI-3.25,Количество лиц,689,249,2,17,957,2025-01-25
ASTR-3.25,Открытые позиции,55244,20485,56,34815,110600,2025-01-25
ASTR-3.25,Изменение,2038,-2104,-256,3886,3564,2025-01-25
ASTR-3.25,Количество лиц,362,114,1,10,487,2025-01-25
SOFL-3.25,Открытые позиции,16006,3675,138,12469,32288,2025-01-25
SOFL-3.25,Изменение,1331,-1961,1,3293,2664,2025-01-25
SOFL-3.25,Количество лиц,182,64,1,9,256,2025-01-25
ALRS-3.25,Открытые позиции,31469,8166,79191,102494,221320,2025-01-25
ALRS-3.25,Изменение,3088,-931,33,4052,6242,2025-01-25
ALRS-3.25,Количество лиц,535,264,3,37,839,2025-01-25
NLMK-3.25,Открытые позиции,33452,4713,2053,30792,71010,2025-01-25
NLMK-3.25,Изменение,-31,-138,-34,73,-130,2025-01-25
NLMK-3.25,Количество лиц,434,265,4,23,726,2025-01-25
AFLT-3.25,Открытые позиции,26568,17845,549,9272,54234,2025-01-25
AFLT-3.25,Изменение,226,838,175,-437,802,2025-01-25
AFLT-3.25,Количество лиц,386,432,5,21,844,2025-01-25
BANE-3.25,Открытые позиции,5387,12948,7795,234,26364,2025-01-25
BANE-3.25,Изменение,37,-1103,-1227,-87,-2380,2025-01-25
BANE-3.25,Количество лиц,153,152,2,2,309,2025-01-25
RUAL-3.25,Открытые позиции,8096,8879,2278,1495,20748,2025-01-25
RUAL-3.25,Изменение,1090,-784,-1313,561,-446,2025-01-25
RUAL-3.25,Количество лиц,230,168,5,11,414,2025-01-25
LEAS-3.25,Открытые позиции,35905,5673,93,30325,71996,2025-01-25
LEAS-3.25,Изменение,-2210,201,24,-2387,-4372,2025-01-25
LEAS-3.25,Количество лиц,220,73,2,13,308,2025-01-25
AFKS-3.25,Открытые позиции,8063,12108,7233,3188,30592,2025-01-25
AFKS-3.25,Изменение,46,-332,-686,-308,-1280,2025-01-25
AFKS-3.25,Количество лиц,301,421,3,18,743,2025-01-25
RTKM-3.25,Открытые позиции,7772,7066,48417,49123,112378,2025-01-25
RTKM-3.25,Изменение,1012,-180,0,1192,2024,2025-01-25
RTKM-3.25,Количество лиц,294,150,3,22,469,2025-01-25
SFIN-3.25,Открытые позиции,17842,4635,17,13224,35718,2025-01-25
SFIN-3.25,Изменение,576,-37,0,613,1152,2025-01-25
SFIN-3.25,Количество лиц,210,52,1,9,272,2025-01-25
MOEX-3.25,Открытые позиции,15246,5496,194,9944,30880,2025-01-25
MOEX-3.25,Изменение,833,-823,11,1667,1688,2025-01-25
MOEX-3.25,Количество лиц,492,212,4,36,744,2025-01-25
SBPR-3.25,Открытые позиции,4585,2775,401,2211,9972,2025-01-25
SBPR-3.25,Изменение,403,-148,-222,329,362,2025-01-25
SBPR-3.25,Количество лиц,281,163,6,14,464,2025-01-25
ROSN-3.25,Открытые позиции,5084,3907,15995,17172,42158,2025-01-25
ROSN-3.25,Изменение,-303,-486,-626,-443,-1858,2025-01-25
ROSN-3.25,Количество лиц,608,422,8,32,1070,2025-01-25
TCSI-3.25,Открытые позиции,21752,6683,130,15199,43764,2025-01-25
TCSI-3.25,Изменение,556,-214,-45,725,1022,2025-01-25
TCSI-3.25,Количество лиц,782,296,4,25,1107,2025-01-25
FESH-3.25,Открытые позиции,8112,7085,201,1228,16626,2025-01-25
FESH-3.25,Изменение,-432,-320,-96,-208,-1056,2025-01-25
FESH-3.25,Количество лиц,142,141,1,3,287,2025-01-25
PHOR-3.25,Открытые позиции,40794,11025,756,30525,83100,2025-01-25
PHOR-3.25,Изменение,189,-1179,158,1526,694,2025-01-25
PHOR-3.25,Количество лиц,224,303,4,16,547,2025-01-25
SVCB-3.25,Открытые позиции,34516,12454,421,22483,69874,2025-01-25
SVCB-3.25,Изменение,509,-662,-869,302,-720,2025-01-25
SVCB-3.25,Количество лиц,275,116,2,10,403,2025-01-25
CBOM-3.25,Открытые позиции,1451,9001,8332,782,19566,2025-01-25
CBOM-3.25,Изменение,1,-326,-310,17,-618,2025-01-25
CBOM-3.25,Количество лиц,64,187,1,11,263,2025-01-25
LKOH-3.25,Открытые позиции,4784,4802,6318,6300,22204,2025-01-25
LKOH-3.25,Изменение,292,-235,-122,405,340,2025-01-25
LKOH-3.25,Количество лиц,597,439,15,41,1092,2025-01-25
KMAZ-3.25,Открытые позиции,5095,2825,61,2331,10312,2025-01-25
KMAZ-3.25,Изменение,22,85,-23,-86,-2,2025-01-25
KMAZ-3.25,Количество лиц,127,69,1,9,206,2025-01-25
SNGR-3.25,Открытые позиции,11260,4042,2099,9317,26718,2025-01-25
SNGR-3.25,Изменение,786,-839,-93,1532,1386,2025-01-25
SNGR-3.25,Количество лиц,345,272,5,40,662,2025-01-25
HYDR-3.25,Открытые позиции,4305,3275,772,1802,10154,2025-01-25
HYDR-3.25,Изменение,199,38,-38,123,322,2025-01-25
HYDR-3.25,Количество лиц,187,99,4,12,302,2025-01-25
NOTK-3.25,Открытые позиции,3723,2242,851,2332,9148,2025-01-25
NOTK-3.25,Изменение,-61,38,104,5,86,2025-01-25
NOTK-3.25,Количество лиц,422,282,6,18,728,2025-01-25
T-6.25,Открытые позиции,13024,9745,0,3279,26048,2025-01-25
T-6.25,Изменение,63,1023,0,-960,126,2025-01-25
T-6.25,Количество лиц,218,49,0,5,272,2025-01-25
FEES-3.25,Открытые позиции,5738,635,174,5277,11824,2025-01-25
FEES-3.25,Изменение,-106,-78,25,-3,-162,2025-01-25
FEES-3.25,Количество лиц,237,65,3,13,318,2025-01-25
MAGN-3.25,Открытые позиции,1741,1992,1392,1141,6266,2025-01-25
MAGN-3.25,Изменение,27,917,543,-347,1140,2025-01-25
MAGN-3.25,Количество лиц,213,136,7,3,359,2025-01-25
BSPB-3.25,Открытые позиции,14896,9176,3487,9207,36766,2025-01-25
BSPB-3.25,Изменение,3016,-129,-102,3043,5828,2025-01-25
BSPB-3.25,Количество лиц,311,216,2,18,547,2025-01-25
TATN-3.25,Открытые позиции,862,2855,2130,137,5984,2025-01-25
TATN-3.25,Изменение,-26,45,48,-23,44,2025-01-25
TATN-3.25,Количество лиц,137,176,10,8,331,2025-01-25
FLOT-3.25,Открытые позиции,5613,6735,2906,1784,17038,2025-01-25
FLOT-3.25,Изменение,-577,-411,6,-160,-1142,2025-01-25
FLOT-3.25,Количество лиц,283,165,5,6,459,2025-01-25
MTSI-3.25,Открытые позиции,3034,4919,2180,295,10428,2025-01-25
MTSI-3.25,Изменение,156,-71,-184,43,-56,2025-01-25
MTSI-3.25,Количество лиц,225,239,8,8,480,2025-01-25
TATP-3.25,Открытые позиции,2888,830,120,2178,6016,2025-01-25
TATP-3.25,Изменение,-41,35,0,-76,-82,2025-01-25
TATP-3.25,Количество лиц,106,56,1,8,171,2025-01-25
CHMF-3.25,Открытые позиции,765,648,214,331,1958,2025-01-25
CHMF-3.25,Изменение,33,-123,-10,146,46,2025-01-25
CHMF-3.25,Количество лиц,173,105,3,17,298,2025-01-25
RASP-3.25,Открытые позиции,3633,9097,5711,247,18688,2025-01-25
RASP-3.25,Изменение,-331,4074,3591,-814,6520,2025-01-25
RASP-3.25,Количество лиц,108,215,3,2,328,2025-01-25
IRAO-3.25,Открытые позиции,2223,492,937,2668,6320,2025-01-25
IRAO-3.25,Изменение,216,-20,-5,231,422,2025-01-25
IRAO-3.25,Количество лиц,216,50,4,16,286,2025-01-25
SNGP-3.25,Открытые позиции,2229,1762,163,630,4784,2025-01-25
SNGP-3.25,Изменение,-225,-130,42,-53,-366,2025-01-25
SNGP-3.25,Количество лиц,265,108,7,14,394,2025-01-25
PLZL-3.25,Открытые позиции,871,1614,2027,1284,5796,2025-01-25
PLZL-3.25,Изменение,119,110,189,198,616,2025-01-25
PLZL-3.25,Количество лиц,212,300,8,18,538,2025-01-25
SPBE-3.25,Открытые позиции,1602,104,1,1499,3206,2025-01-25
SPBE-3.25,Изменение,58,6,1,53,118,2025-01-25
SPBE-3.25,Количество лиц,44,16,1,6,67,2025-01-25
