Contract Code,Metric,Value1,Value2,Value3,Value4,Value5,Date
RTKM-3.25,Количество лиц,302,163,4,19,488,2025-01-17
SFIN-3.25,Открытые позиции,14978,4814,34,10198,30024,2025-01-17
SFIN-3.25,Изменение,1784,11,34,1807,3636,2025-01-17
SFIN-3.25,Количество лиц,184,64,1,7,256,2025-01-17
MOEX-3.25,Открытые позиции,12840,6866,225,6199,26130,2025-01-17
MOEX-3.25,Изменение,962,-451,20,1433,1964,2025-01-17
MOEX-3.25,Количество лиц,490,228,4,34,756,2025-01-17
SBPR-3.25,Открытые позиции,4436,3229,462,1669,9796,2025-01-17
SBPR-3.25,Изменение,366,233,-163,-30,406,2025-01-17
SBPR-3.25,Количество лиц,283,165,7,12,467,2025-01-17
ROSN-3.25,Открытые позиции,4767,5041,19499,19225,48532,2025-01-17
ROSN-3.25,Изменение,534,-2552,-216,2870,636,2025-01-17
ROSN-3.25,Количество лиц,644,457,9,39,1149,2025-01-17
TCSI-3.25,Открытые позиции,22009,7088,25250,40171,94518,2025-01-17
TCSI-3.25,Изменение,78,177,7161,7062,14478,2025-01-17
TCSI-3.25,Количество лиц,780,369,13,39,1201,2025-01-17
FESH-3.25,Открытые позиции,6916,8222,1373,67,16578,2025-01-17
FESH-3.25,Изменение,-177,1080,1173,-84,1992,2025-01-17
FESH-3.25,Количество лиц,131,149,3,2,285,2025-01-17
PHOR-3.25,Открытые позиции,42798,8810,298,34286,86192,2025-01-17
PHOR-3.25,Изменение,479,-420,-155,744,648,2025-01-17
PHOR-3.25,Количество лиц,226,220,3,22,471,2025-01-17
SVCB-3.25,Открытые позиции,49566,12309,871,38128,100874,2025-01-17
SVCB-3.25,Изменение,592,-2266,-1205,1653,-1226,2025-01-17
SVCB-3.25,Количество лиц,258,143,2,15,418,2025-01-17
CBOM-3.25,Открытые позиции,1082,10992,10021,111,22206,2025-01-17
CBOM-3.25,Изменение,5,-458,-522,-59,-1034,2025-01-17
CBOM-3.25,Количество лиц,62,242,2,4,310,2025-01-17
LKOH-3.25,Открытые позиции,5606,5154,6865,7317,24942,2025-01-17
LKOH-3.25,Изменение,9,-789,-235,563,-452,2025-01-17
LKOH-3.25,Количество лиц,620,440,13,35,1108,2025-01-17
KMAZ-3.25,Открытые позиции,5942,2224,32,3750,11948,2025-01-17
KMAZ-3.25,Изменение,-260,74,-71,-405,-662,2025-01-17
KMAZ-3.25,Количество лиц,135,71,1,8,215,2025-01-17
SNGR-3.25,Открытые позиции,12527,2446,2117,12198,29288,2025-01-17
SNGR-3.25,Изменение,-663,-272,27,-364,-1272,2025-01-17
SNGR-3.25,Количество лиц,370,156,7,37,570,2025-01-17
HYDR-3.25,Открытые позиции,4583,3069,1183,2697,11532,2025-01-17
HYDR-3.25,Изменение,276,-528,-239,565,74,2025-01-17
HYDR-3.25,Количество лиц,191,90,2,9,292,2025-01-17
NOTK-3.25,Открытые позиции,3661,2106,732,2287,8786,2025-01-17
NOTK-3.25,Изменение,136,-234,9,379,290,2025-01-17
NOTK-3.25,Количество лиц,387,311,3,22,723,2025-01-17
T-6.25,Открытые позиции,8361,4489,0,3872,16722,2025-01-17
T-6.25,Изменение,2506,1497,-17,992,4978,2025-01-17
T-6.25,Количество лиц,179,55,0,4,238,2025-01-17
FEES-3.25,Открытые позиции,4688,942,107,3853,9590,2025-01-17
FEES-3.25,Изменение,-704,-169,-6,-541,-1420,2025-01-17
FEES-3.25,Количество лиц,209,80,1,12,302,2025-01-17
MAGN-3.25,Открытые позиции,1598,1082,830,1346,4856,2025-01-17
MAGN-3.25,Изменение,303,61,-64,178,478,2025-01-17
MAGN-3.25,Количество лиц,193,109,4,5,311,2025-01-17
BSPB-3.25,Открытые позиции,10466,9924,3607,4149,28146,2025-01-17
BSPB-3.25,Изменение,-340,-89,-157,-408,-994,2025-01-17
BSPB-3.25,Количество лиц,259,197,2,15,473,2025-01-17
TATN-3.25,Открытые позиции,874,2097,1285,62,4318,2025-01-17
TATN-3.25,Изменение,-101,301,76,-326,-50,2025-01-17
TATN-3.25,Количество лиц,144,155,7,7,313,2025-01-17
FLOT-3.25,Открытые позиции,7445,6753,2539,3231,19968,2025-01-17
FLOT-3.25,Изменение,561,686,-30,-155,1062,2025-01-17
FLOT-3.25,Количество лиц,298,229,4,5,536,2025-01-17
MTSI-3.25,Открытые позиции,3444,4117,1145,472,9178,2025-01-17
MTSI-3.25,Изменение,250,213,-35,2,430,2025-01-17
MTSI-3.25,Количество лиц,243,258,4,12,517,2025-01-17
TATP-3.25,Открытые позиции,2566,782,138,1922,5408,2025-01-17
TATP-3.25,Изменение,256,-26,20,302,552,2025-01-17
TATP-3.25,Количество лиц,99,47,2,9,157,2025-01-17
CHMF-3.25,Открытые позиции,548,484,253,317,1602,2025-01-17
CHMF-3.25,Изменение,11,28,-21,-38,-20,2025-01-17
CHMF-3.25,Количество лиц,133,114,6,10,263,2025-01-17
RASP-3.25,Открытые позиции,3069,2706,725,1088,7588,2025-01-17
RASP-3.25,Изменение,-646,224,250,-620,-792,2025-01-17
RASP-3.25,Количество лиц,60,67,2,4,133,2025-01-17
IRAO-3.25,Открытые позиции,1306,430,961,1837,4534,2025-01-17
IRAO-3.25,Изменение,48,14,9,43,114,2025-01-17
IRAO-3.25,Количество лиц,181,44,3,13,241,2025-01-17
SNGP-3.25,Открытые позиции,2074,1833,241,482,4630,2025-01-17
SNGP-3.25,Изменение,260,-18,-143,135,234,2025-01-17
SNGP-3.25,Количество лиц,273,103,5,11,392,2025-01-17
PLZL-3.25,Открытые позиции,1062,993,576,645,3276,2025-01-17
PLZL-3.25,Изменение,143,-132,-76,199,134,2025-01-17
PLZL-3.25,Количество лиц,187,140,9,11,347,2025-01-17
SPBE-3.25,Открытые позиции,1400,165,0,1235,2800,2025-01-17
SPBE-3.25,Изменение,67,46,-3,18,128,2025-01-17
SPBE-3.25,Количество лиц,37,17,0,6,60,2025-01-17
