Contract Code,Metric,Value1,Value2,Value3,Value4,Value5,Date
WUSH-3.25,Количество лиц,391,186,0,18,595,2025-01-22
VKCO-3.25,Открытые позиции,52462,36213,3244,19493,111412,2025-01-22
VKCO-3.25,Изменение,6392,-4556,-2771,8177,7242,2025-01-22
VKCO-3.25,Количество лиц,743,528,7,25,1303,2025-01-22
ALIBABA-3.25,Открытые позиции,10266,803,3165,12628,26862,2025-01-22
ALIBABA-3.25,Изменение,-1300,-125,0,-1175,-2600,2025-01-22
ALIBABA-3.25,Количество лиц,364,41,4,2,411,2025-01-22
BAIDU-3.25,Открытые позиции,17439,984,1119,17574,37116,2025-01-22
BAIDU-3.25,Изменение,-123,107,0,-230,-246,2025-01-22
BAIDU-3.25,Количество лиц,268,26,2,2,298,2025-01-22
SIBN-3.25,Открытые позиции,16995,7281,50,9764,34090,2025-01-22
SIBN-3.25,Изменение,33,-2539,34,2606,134,2025-01-22
SIBN-3.25,Количество лиц,384,185,2,21,592,2025-01-22
SBERF,Открытые позиции,43428,15869,480,28039,87816,2025-01-22
SBERF,Изменение,-44,-704,12,672,-64,2025-01-22
SBERF,Количество лиц,1027,341,6,23,1397,2025-01-22
RNFT-3.25,Открытые позиции,20423,44341,27768,3850,96382,2025-01-22
RNFT-3.25,Изменение,-12101,8326,19930,-497,15658,2025-01-22
RNFT-3.25,Количество лиц,289,439,3,3,734,2025-01-22
GAZPF,Открытые позиции,48415,22970,7459,32904,111748,2025-01-22
GAZPF,Изменение,447,-428,-113,762,668,2025-01-22
GAZPF,Количество лиц,689,324,7,21,1041,2025-01-22
MVID-3.25,Открытые позиции,28998,48177,19307,128,96610,2025-01-22
MVID-3.25,Изменение,113,-992,-977,128,-1728,2025-01-22
MVID-3.25,Количество лиц,210,229,3,1,443,2025-01-22
PIKK-3.25,Открытые позиции,8148,66437,59485,1196,135266,2025-01-22
PIKK-3.25,Изменение,2879,8459,5833,253,17424,2025-01-22
PIKK-3.25,Количество лиц,281,1331,6,9,1627,2025-01-22
BELUGA-3.25,Открытые позиции,35694,17283,995,19406,73378,2025-01-22
BELUGA-3.25,Изменение,1039,730,-10,299,2058,2025-01-22
BELUGA-3.25,Количество лиц,223,70,1,8,302,2025-01-22
MTLR-3.25,Открытые позиции,12640,24948,12552,244,50384,2025-01-22
MTLR-3.25,Изменение,1196,1051,-269,-124,1854,2025-01-22
MTLR-3.25,Количество лиц,422,564,6,6,998,2025-01-22
POSI-3.25,Открытые позиции,38342,32655,300,5987,77284,2025-01-22
POSI-3.25,Изменение,3978,-12873,-12461,4390,-16966,2025-01-22
POSI-3.25,Количество лиц,528,161,2,11,702,2025-01-22
ASTR-3.25,Открытые позиции,46373,22642,206,23937,93158,2025-01-22
ASTR-3.25,Изменение,-249,-2207,0,1958,-498,2025-01-22
ASTR-3.25,Количество лиц,338,112,2,9,461,2025-01-22
SOFL-3.25,Открытые позиции,13932,1163,101,12870,28066,2025-01-22
SOFL-3.25,Изменение,1750,-94,-13,1831,3474,2025-01-22
SOFL-3.25,Количество лиц,149,33,1,9,192,2025-01-22
ALRS-3.25,Открытые позиции,25423,9481,79397,95339,209640,2025-01-22
ALRS-3.25,Изменение,1132,491,76,717,2416,2025-01-22
ALRS-3.25,Количество лиц,462,293,6,35,796,2025-01-22
NLMK-3.25,Открытые позиции,33011,4597,2062,30476,70146,2025-01-22
NLMK-3.25,Изменение,-248,-231,43,26,-410,2025-01-22
NLMK-3.25,Количество лиц,430,259,4,23,716,2025-01-22
AFLT-3.25,Открытые позиции,25018,18504,562,7076,51160,2025-01-22
AFLT-3.25,Изменение,1093,8,-579,506,1028,2025-01-22
AFLT-3.25,Количество лиц,375,419,4,19,817,2025-01-22
BANE-3.25,Открытые позиции,3638,11676,8188,150,23652,2025-01-22
BANE-3.25,Изменение,-433,1411,1835,-9,2804,2025-01-22
BANE-3.25,Количество лиц,127,153,3,3,286,2025-01-22
RUAL-3.25,Открытые позиции,8045,8530,2150,1665,20390,2025-01-22
RUAL-3.25,Изменение,313,-1545,-1158,700,-1690,2025-01-22
RUAL-3.25,Количество лиц,231,175,5,11,422,2025-01-22
LEAS-3.25,Открытые позиции,39736,5257,69,34548,79610,2025-01-22
LEAS-3.25,Изменение,-1040,-168,0,-872,-2080,2025-01-22
LEAS-3.25,Количество лиц,235,67,1,13,316,2025-01-22
AFKS-3.25,Открытые позиции,7343,12941,8705,3107,32096,2025-01-22
AFKS-3.25,Изменение,-349,-426,-352,-275,-1402,2025-01-22
AFKS-3.25,Количество лиц,275,430,4,15,724,2025-01-22
RTKM-3.25,Открытые позиции,7492,7788,48367,48071,111718,2025-01-22
RTKM-3.25,Изменение,463,1149,142,-544,1210,2025-01-22
RTKM-3.25,Количество лиц,287,163,3,21,474,2025-01-22
SFIN-3.25,Открытые позиции,16931,4745,34,12220,33930,2025-01-22
SFIN-3.25,Изменение,-848,27,-4,-879,-1704,2025-01-22
SFIN-3.25,Количество лиц,201,57,1,7,266,2025-01-22
MOEX-3.25,Открытые позиции,14743,6860,181,8064,29848,2025-01-22
MOEX-3.25,Изменение,1260,713,30,577,2580,2025-01-22
MOEX-3.25,Количество лиц,488,222,3,38,751,2025-01-22
SBPR-3.25,Открытые позиции,4328,2849,456,1935,9568,2025-01-22
SBPR-3.25,Изменение,-286,-403,89,206,-394,2025-01-22
SBPR-3.25,Количество лиц,265,162,6,13,446,2025-01-22
ROSN-3.25,Открытые позиции,5008,4466,17959,18501,45934,2025-01-22
ROSN-3.25,Изменение,58,-444,-956,-454,-1796,2025-01-22
ROSN-3.25,Количество лиц,596,458,8,33,1095,2025-01-22
TCSI-3.25,Открытые позиции,19790,6734,191,13247,39962,2025-01-22
TCSI-3.25,Изменение,-1145,279,-253,-1677,-2796,2025-01-22
TCSI-3.25,Количество лиц,758,304,6,17,1085,2025-01-22
FESH-3.25,Открытые позиции,8108,7078,309,1339,16834,2025-01-22
FESH-3.25,Изменение,94,-708,-79,723,30,2025-01-22
FESH-3.25,Количество лиц,140,141,2,3,286,2025-01-22
PHOR-3.25,Открытые позиции,41672,8632,400,33440,84144,2025-01-22
PHOR-3.25,Изменение,-536,-75,55,-406,-962,2025-01-22
PHOR-3.25,Количество лиц,196,220,3,15,434,2025-01-22
SVCB-3.25,Открытые позиции,33046,10902,364,22508,66820,2025-01-22
SVCB-3.25,Изменение,951,-1,-124,828,1654,2025-01-22
SVCB-3.25,Количество лиц,255,136,2,11,404,2025-01-22
CBOM-3.25,Открытые позиции,1370,9700,9056,726,20852,2025-01-22
CBOM-3.25,Изменение,187,417,-55,-285,264,2025-01-22
CBOM-3.25,Количество лиц,70,206,2,7,285,2025-01-22
LKOH-3.25,Открытые позиции,5355,4930,6606,7031,23922,2025-01-22
LKOH-3.25,Изменение,337,-291,32,660,738,2025-01-22
LKOH-3.25,Количество лиц,568,456,17,28,1069,2025-01-22
KMAZ-3.25,Открытые позиции,4742,2432,22,2332,9528,2025-01-22
KMAZ-3.25,Изменение,-916,266,-191,-1373,-2214,2025-01-22
KMAZ-3.25,Количество лиц,119,76,2,10,207,2025-01-22
SNGR-3.25,Открытые позиции,12419,2809,2245,11855,29328,2025-01-22
SNGR-3.25,Изменение,-355,308,31,-632,-648,2025-01-22
SNGR-3.25,Количество лиц,343,191,6,35,575,2025-01-22
HYDR-3.25,Открытые позиции,4591,3281,682,1992,10546,2025-01-22
HYDR-3.25,Изменение,-124,14,-111,-249,-470,2025-01-22
HYDR-3.25,Количество лиц,184,91,4,9,288,2025-01-22
NOTK-3.25,Открытые позиции,3949,1897,756,2808,9410,2025-01-22
NOTK-3.25,Изменение,-35,-186,21,172,-28,2025-01-22
NOTK-3.25,Количество лиц,407,295,4,22,728,2025-01-22
T-6.25,Открытые позиции,12561,7701,0,4860,25122,2025-01-22
T-6.25,Изменение,1349,612,-25,712,2648,2025-01-22
T-6.25,Количество лиц,190,53,0,5,248,2025-01-22
FEES-3.25,Открытые позиции,5030,746,132,4416,10324,2025-01-22
FEES-3.25,Изменение,-199,-25,51,-123,-296,2025-01-22
FEES-3.25,Количество лиц,199,70,2,12,283,2025-01-22
MAGN-3.25,Открытые позиции,1438,1320,1072,1190,5020,2025-01-22
MAGN-3.25,Изменение,-458,302,337,-423,-242,2025-01-22
MAGN-3.25,Количество лиц,200,136,6,5,347,2025-01-22
BSPB-3.25,Открытые позиции,11090,9505,3534,5119,29248,2025-01-22
BSPB-3.25,Изменение,237,-96,-37,296,400,2025-01-22
BSPB-3.25,Количество лиц,276,199,2,14,491,2025-01-22
TATN-3.25,Открытые позиции,906,2720,1909,95,5630,2025-01-22
TATN-3.25,Изменение,17,272,306,51,646,2025-01-22
TATN-3.25,Количество лиц,145,153,12,7,317,2025-01-22
FLOT-3.25,Открытые позиции,8331,5990,2485,4826,21632,2025-01-22
FLOT-3.25,Изменение,-178,352,-37,-567,-430,2025-01-22
FLOT-3.25,Количество лиц,282,174,3,8,467,2025-01-22
MTSI-3.25,Открытые позиции,2911,4880,2218,249,10258,2025-01-22
MTSI-3.25,Изменение,-551,456,865,-142,628,2025-01-22
MTSI-3.25,Количество лиц,228,257,11,9,505,2025-01-22
TATP-3.25,Открытые позиции,2700,968,120,1852,5640,2025-01-22
TATP-3.25,Изменение,45,109,0,-64,90,2025-01-22
TATP-3.25,Количество лиц,97,56,1,6,160,2025-01-22
CHMF-3.25,Открытые позиции,632,701,302,233,1868,2025-01-22
CHMF-3.25,Изменение,20,179,-15,-174,10,2025-01-22
CHMF-3.25,Количество лиц,156,126,5,12,299,2025-01-22
RASP-3.25,Открытые позиции,3573,3037,665,1201,8476,2025-01-22
RASP-3.25,Изменение,-110,132,156,-86,92,2025-01-22
RASP-3.25,Количество лиц,67,72,1,6,146,2025-01-22
IRAO-3.25,Открытые позиции,1711,451,932,2192,5286,2025-01-22
IRAO-3.25,Изменение,264,11,-28,225,472,2025-01-22
IRAO-3.25,Количество лиц,189,48,3,14,254,2025-01-22
SNGP-3.25,Открытые позиции,2272,1857,110,525,4764,2025-01-22
SNGP-3.25,Изменение,-67,77,16,-128,-102,2025-01-22
SNGP-3.25,Количество лиц,278,119,5,11,413,2025-01-22
PLZL-3.25,Открытые позиции,988,1227,1071,832,4118,2025-01-22
PLZL-3.25,Изменение,36,384,400,52,872,2025-01-22
PLZL-3.25,Количество лиц,186,190,9,9,394,2025-01-22
SPBE-3.25,Открытые позиции,1624,92,14,1546,3276,2025-01-22
SPBE-3.25,Изменение,-38,-40,-8,-6,-92,2025-01-22
SPBE-3.25,Количество лиц,41,16,1,6,64,2025-01-22
