Contract Code,Metric,Value1,Value2,Value3,Value4,Value5,Date
BAIDU-12.24,Изменение,-199,-170,-87,-116,-572,2024-12-19
MTSI-12.24,Количество лиц,283,223,4,21,531,2024-12-19
FLOT-12.24,Открытые позиции,2971,3798,16912,16085,39766,2024-12-19
CHMF-12.24,Изменение,-80,-30,-98,-148,-356,2024-12-19
FLOT-12.24,Количество лиц,176,141,3,18,338,2024-12-19
SVCB-12.24,Открытые позиции,25523,28290,11034,8267,73114,2024-12-19
TATN-12.24,Изменение,-242,-18,-104,-328,-692,2024-12-19
SVCB-12.24,Количество лиц,265,184,4,13,466,2024-12-19
SOFL-12.24,Открытые позиции,10816,2784,475,8507,22582,2024-12-19
RUAL-12.24,Изменение,893,10,-154,729,1478,2024-12-19
SOFL-12.24,Количество лиц,146,49,3,12,210,2024-12-19
TATN-12.24,Открытые позиции,1250,1294,4396,4352,11292,2024-12-19
AFLT-12.24,Изменение,-1303,-3860,-161,2396,-2928,2024-12-19
TATN-12.24,Количество лиц,173,152,6,20,351,2024-12-19
KMAZ-12.24,Открытые позиции,5794,3736,1222,3280,14032,2024-12-19
PHOR-12.24,Изменение,58,473,-273,-688,-430,2024-12-19
KMAZ-12.24,Количество лиц,136,83,3,9,231,2024-12-19
SFIN-12.24,Открытые позиции,13919,7789,271,6401,28380,2024-12-19
GAZPF,Изменение,14590,318,-284,13988,28612,2024-12-19
SFIN-12.24,Количество лиц,198,113,3,6,320,2024-12-19
FEES-12.24,Открытые позиции,5093,1704,957,4346,12100,2024-12-19
POSI-12.24,Изменение,-1423,-1946,-474,49,-3794,2024-12-19
FEES-12.24,Количество лиц,153,84,3,11,251,2024-12-19
PLZL-12.24,Открытые позиции,837,1439,10422,9820,22518,2024-12-19
SBERF,Изменение,2066,-1670,-496,3240,3140,2024-12-19
PLZL-12.24,Количество лиц,192,213,7,29,441,2024-12-19
ALIBABA-12.24,Открытые позиции,13884,3441,2633,13076,33034,2024-12-19
SFIN-12.24,Изменение,223,44,-627,-448,-808,2024-12-19
ALIBABA-12.24,Количество лиц,388,42,2,3,435,2024-12-19
SNGP-12.24,Открытые позиции,3757,2733,6040,7064,19594,2024-12-19
RTKM-12.24,Изменение,-998,-466,-839,-1371,-3674,2024-12-19
SNGP-12.24,Количество лиц,321,116,11,24,472,2024-12-19
IRAO-12.24,Открытые позиции,1043,333,1319,2029,4724,2024-12-19
PIKK-12.24,Изменение,349,-1582,-873,1058,-1048,2024-12-19
IRAO-12.24,Количество лиц,137,55,6,12,210,2024-12-19
NOTK-12.24,Открытые позиции,4647,657,266,4256,9826,2024-12-19
LKOH-12.24,Изменение,-1040,-813,-907,-1134,-3894,2024-12-19
NOTK-12.24,Количество лиц,550,123,4,24,701,2024-12-19
ISKJ-12.24,Открытые позиции,33321,10616,2575,25280,71792,2024-12-19
RNFT-12.24,Изменение,-1799,-2421,-951,-329,-5500,2024-12-19
ISKJ-12.24,Количество лиц,75,41,2,13,131,2024-12-19
MAGN-12.24,Открытые позиции,3341,1806,3477,5012,13636,2024-12-19
BANE-12.24,Изменение,351,-2899,-2960,290,-5218,2024-12-19
MAGN-12.24,Количество лиц,171,274,4,23,472,2024-12-19
TATP-12.24,Открытые позиции,2151,344,692,2499,5686,2024-12-19
ALRS-12.24,Изменение,-2042,-907,-3103,-4238,-10290,2024-12-19
TATP-12.24,Количество лиц,132,45,2,8,187,2024-12-19
FESH-12.24,Открытые позиции,9201,2409,0,6792,18402,2024-12-19
MGNT-12.24,Изменение,-3443,-3558,-3159,-3044,-13204,2024-12-19
FESH-12.24,Количество лиц,102,103,0,15,220,2024-12-19
SPBE-12.24,Открытые позиции,836,214,0,622,1672,2024-12-19
MVID-12.24,Изменение,7998,2052,-5992,-46,4012,2024-12-19
SPBE-12.24,Количество лиц,26,10,0,5,41,2024-12-19
CHMF-12.24,Открытые позиции,373,796,4372,3949,9490,2024-12-19
SGZH-12.24,Изменение,-5766,-110332,-168405,-63839,-348342,2024-12-19
CHMF-12.24,Количество лиц,110,138,4,18,270,2024-12-19
