Contract Code,Metric,Value1,Value2,Value3,Value4,Value5,Date
ALRS-3.25,Количество лиц,486,298,3,36,823,2025-01-24
NLMK-3.25,Открытые позиции,33483,4851,2087,30719,71140,2025-01-24
NLMK-3.25,Изменение,-275,428,14,-689,-522,2025-01-24
NLMK-3.25,Количество лиц,437,260,5,23,725,2025-01-24
AFLT-3.25,Открытые позиции,26342,17007,374,9709,53432,2025-01-24
AFLT-3.25,Изменение,931,-416,-220,1127,1422,2025-01-24
AFLT-3.25,Количество лиц,419,428,5,20,872,2025-01-24
BANE-3.25,Открытые позиции,5350,14051,9022,321,28744,2025-01-24
BANE-3.25,Изменение,1014,-1601,-2513,102,-2998,2025-01-24
BANE-3.25,Количество лиц,152,161,3,2,318,2025-01-24
RUAL-3.25,Открытые позиции,7006,9663,3591,934,21194,2025-01-24
RUAL-3.25,Изменение,-461,-223,354,116,-214,2025-01-24
RUAL-3.25,Количество лиц,224,182,6,5,417,2025-01-24
LEAS-3.25,Открытые позиции,38115,5472,69,32712,76368,2025-01-24
LEAS-3.25,Изменение,-2179,-45,0,-2134,-4358,2025-01-24
LEAS-3.25,Количество лиц,230,70,1,13,314,2025-01-24
AFKS-3.25,Открытые позиции,8017,12440,7919,3496,31872,2025-01-24
AFKS-3.25,Изменение,147,-390,-517,20,-740,2025-01-24
AFKS-3.25,Количество лиц,327,414,4,18,763,2025-01-24
RTKM-3.25,Открытые позиции,6760,7246,48417,47931,110354,2025-01-24
RTKM-3.25,Изменение,-593,-813,50,270,-1086,2025-01-24
RTKM-3.25,Количество лиц,276,152,3,23,454,2025-01-24
SFIN-3.25,Открытые позиции,17266,4672,17,12611,34566,2025-01-24
SFIN-3.25,Изменение,35,2,0,33,70,2025-01-24
SFIN-3.25,Количество лиц,203,54,1,9,267,2025-01-24
MOEX-3.25,Открытые позиции,14413,6319,183,8277,29192,2025-01-24
MOEX-3.25,Изменение,-1619,488,-68,-2175,-3374,2025-01-24
MOEX-3.25,Количество лиц,492,220,5,31,748,2025-01-24
SBPR-3.25,Открытые позиции,4182,2923,623,1882,9610,2025-01-24
SBPR-3.25,Изменение,-323,276,147,-452,-352,2025-01-24
SBPR-3.25,Количество лиц,270,179,8,11,468,2025-01-24
ROSN-3.25,Открытые позиции,5387,4393,16621,17615,44016,2025-01-24
ROSN-3.25,Изменение,-353,149,-714,-1216,-2134,2025-01-24
ROSN-3.25,Количество лиц,601,440,5,39,1085,2025-01-24
TCSI-3.25,Открытые позиции,21196,6897,175,14474,42742,2025-01-24
TCSI-3.25,Изменение,350,54,33,329,766,2025-01-24
TCSI-3.25,Количество лиц,783,314,5,23,1125,2025-01-24
FESH-3.25,Открытые позиции,8544,7405,297,1436,17682,2025-01-24
FESH-3.25,Изменение,-43,-5,106,68,126,2025-01-24
FESH-3.25,Количество лиц,146,154,2,3,305,2025-01-24
PHOR-3.25,Открытые позиции,40605,12204,598,28999,82406,2025-01-24
PHOR-3.25,Изменение,-1270,1914,156,-3028,-2228,2025-01-24
PHOR-3.25,Количество лиц,198,306,3,16,523,2025-01-24
SVCB-3.25,Открытые позиции,34007,13116,1290,22181,70594,2025-01-24
SVCB-3.25,Изменение,-1687,2687,848,-3526,-1678,2025-01-24
SVCB-3.25,Количество лиц,268,135,3,7,413,2025-01-24
CBOM-3.25,Открытые позиции,1450,9327,8642,765,20184,2025-01-24
CBOM-3.25,Изменение,-22,-73,-87,-36,-218,2025-01-24
CBOM-3.25,Количество лиц,67,187,1,9,264,2025-01-24
LKOH-3.25,Открытые позиции,4492,5037,6440,5895,21864,2025-01-24
LKOH-3.25,Изменение,-1253,165,-337,-1755,-3180,2025-01-24
LKOH-3.25,Количество лиц,561,484,15,30,1090,2025-01-24
KMAZ-3.25,Открытые позиции,5073,2740,84,2417,10314,2025-01-24
KMAZ-3.25,Изменение,-57,448,84,-421,54,2025-01-24
KMAZ-3.25,Количество лиц,126,70,1,10,207,2025-01-24
SNGR-3.25,Открытые позиции,10474,4881,2192,7785,25332,2025-01-24
SNGR-3.25,Изменение,-414,65,-119,-598,-1066,2025-01-24
SNGR-3.25,Количество лиц,339,421,7,38,805,2025-01-24
HYDR-3.25,Открытые позиции,4106,3237,810,1679,9832,2025-01-24
HYDR-3.25,Изменение,-380,17,79,-318,-602,2025-01-24
HYDR-3.25,Количество лиц,173,97,4,9,283,2025-01-24
NOTK-3.25,Открытые позиции,3784,2204,747,2327,9062,2025-01-24
NOTK-3.25,Изменение,-253,-248,-10,-15,-526,2025-01-24
NOTK-3.25,Количество лиц,428,300,6,25,759,2025-01-24
T-6.25,Открытые позиции,12961,8722,0,4239,25922,2025-01-24
T-6.25,Изменение,229,925,0,-696,458,2025-01-24
T-6.25,Количество лиц,207,50,0,4,261,2025-01-24
FEES-3.25,Открытые позиции,5844,713,149,5280,11986,2025-01-24
FEES-3.25,Изменение,644,26,52,670,1392,2025-01-24
FEES-3.25,Количество лиц,240,72,2,14,328,2025-01-24
MAGN-3.25,Открытые позиции,1714,1075,849,1488,5126,2025-01-24
MAGN-3.25,Изменение,92,-163,3,258,190,2025-01-24
MAGN-3.25,Количество лиц,214,159,5,10,388,2025-01-24
BSPB-3.25,Открытые позиции,11880,9305,3589,6164,30938,2025-01-24
BSPB-3.25,Изменение,293,-162,0,455,586,2025-01-24
BSPB-3.25,Количество лиц,294,215,2,15,526,2025-01-24
TATN-3.25,Открытые позиции,888,2810,2082,160,5940,2025-01-24
TATN-3.25,Изменение,-22,-58,-8,28,-60,2025-01-24
TATN-3.25,Количество лиц,147,159,11,13,330,2025-01-24
FLOT-3.25,Открытые позиции,6190,7146,2900,1944,18180,2025-01-24
FLOT-3.25,Изменение,-638,1090,257,-1471,-762,2025-01-24
FLOT-3.25,Количество лиц,282,181,5,5,473,2025-01-24
MTSI-3.25,Открытые позиции,2878,4990,2364,252,10484,2025-01-24
MTSI-3.25,Изменение,-106,-184,-72,6,-356,2025-01-24
MTSI-3.25,Количество лиц,230,249,10,8,497,2025-01-24
TATP-3.25,Открытые позиции,2929,795,120,2254,6098,2025-01-24
TATP-3.25,Изменение,101,-188,0,289,202,2025-01-24
TATP-3.25,Количество лиц,100,54,1,9,164,2025-01-24
CHMF-3.25,Открытые позиции,732,771,224,185,1912,2025-01-24
CHMF-3.25,Изменение,27,82,-59,-114,-64,2025-01-24
CHMF-3.25,Количество лиц,167,109,4,12,292,2025-01-24
RASP-3.25,Открытые позиции,3964,5023,2120,1061,12168,2025-01-24
RASP-3.25,Изменение,579,1343,774,10,2706,2025-01-24
RASP-3.25,Количество лиц,85,96,2,5,188,2025-01-24
IRAO-3.25,Открытые позиции,2007,512,942,2437,5898,2025-01-24
IRAO-3.25,Изменение,206,44,5,167,422,2025-01-24
IRAO-3.25,Количество лиц,200,50,4,18,272,2025-01-24
SNGP-3.25,Открытые позиции,2454,1892,121,683,5150,2025-01-24
SNGP-3.25,Изменение,191,106,-9,76,364,2025-01-24
SNGP-3.25,Количество лиц,283,108,7,17,415,2025-01-24
PLZL-3.25,Открытые позиции,752,1504,1838,1086,5180,2025-01-24
PLZL-3.25,Изменение,-4,229,469,236,930,2025-01-24
PLZL-3.25,Количество лиц,191,257,8,17,473,2025-01-24
SPBE-3.25,Открытые позиции,1544,98,0,1446,3088,2025-01-24
SPBE-3.25,Изменение,-56,0,0,-56,-112,2025-01-24
SPBE-3.25,Количество лиц,42,16,0,6,64,2025-01-24
