Contract Code,Metric,Value1,Value2,Value3,Value4,Value5,Date
ALIBABA-3.25,Открытые позиции,11388,2147,500,9741,23776,2025-01-31
ALIBABA-3.25,Изменение,106,227,-220,-341,-228,2025-01-31
ALIBABA-3.25,Количество лиц,442,105,1,3,551,2025-01-31
BAIDU-3.25,Открытые позиции,17331,1312,0,16019,34662,2025-01-31
BAIDU-3.25,Изменение,-2760,-109,0,-2651,-5520,2025-01-31
BAIDU-3.25,Количество лиц,246,51,0,3,300,2025-01-31
SIBN-3.25,Открытые позиции,13354,6611,171,6914,27050,2025-01-31
SIBN-3.25,Изменение,-229,661,0,-890,-458,2025-01-31
SIBN-3.25,Количество лиц,400,170,3,11,584,2025-01-31
SBERF,Открытые позиции,34084,16967,445,17562,69058,2025-01-31
SBERF,Изменение,274,781,-71,-578,406,2025-01-31
SBERF,Количество лиц,1030,359,4,23,1416,2025-01-31
RNFT-3.25,Открытые позиции,24140,44306,26890,6724,102060,2025-01-31
RNFT-3.25,Изменение,3709,-2241,-4183,1767,-948,2025-01-31
RNFT-3.25,Количество лиц,326,431,2,8,767,2025-01-31
GAZPF,Открытые позиции,49936,24909,8471,33498,116814,2025-01-31
GAZPF,Изменение,593,567,284,310,1754,2025-01-31
GAZPF,Количество лиц,741,326,7,20,1094,2025-01-31
MVID-3.25,Открытые позиции,26908,30029,3171,50,60158,2025-01-31
MVID-3.25,Изменение,-382,-3004,-2678,-56,-6120,2025-01-31
MVID-3.25,Количество лиц,197,235,1,1,434,2025-01-31
PIKK-3.25,Открытые позиции,10070,102848,95308,2530,210756,2025-01-31
PIKK-3.25,Изменение,-1618,-5562,-2762,1182,-8760,2025-01-31
PIKK-3.25,Количество лиц,311,1390,7,15,1723,2025-01-31
BELUGA-3.25,Открытые позиции,33404,17201,0,16203,66808,2025-01-31
BELUGA-3.25,Изменение,-3125,-1167,0,-1958,-6250,2025-01-31
BELUGA-3.25,Количество лиц,229,86,0,7,322,2025-01-31
MTLR-3.25,Открытые позиции,9442,22470,14427,1399,47738,2025-01-31
MTLR-3.25,Изменение,135,-35,6,176,282,2025-01-31
MTLR-3.25,Количество лиц,407,584,5,11,1007,2025-01-31
POSI-3.25,Открытые позиции,69064,32560,523,37027,139174,2025-01-31
POSI-3.25,Изменение,595,2073,10,-1468,1210,2025-01-31
POSI-3.25,Количество лиц,773,195,3,23,994,2025-01-31
ASTR-3.25,Открытые позиции,51706,29565,132,22273,103676,2025-01-31
ASTR-3.25,Изменение,-2044,-691,-4,-1357,-4096,2025-01-31
ASTR-3.25,Количество лиц,395,152,2,8,557,2025-01-31
SOFL-3.25,Открытые позиции,15983,2297,163,13849,32292,2025-01-31
SOFL-3.25,Изменение,-60,-888,-25,803,-170,2025-01-31
SOFL-3.25,Количество лиц,173,61,1,10,245,2025-01-31
ALRS-3.25,Открытые позиции,32942,8028,79108,104022,224100,2025-01-31
ALRS-3.25,Изменение,1144,79,-28,1037,2232,2025-01-31
ALRS-3.25,Количество лиц,609,246,2,48,905,2025-01-31
NLMK-3.25,Открытые позиции,34520,4998,2001,31523,73042,2025-01-31
NLMK-3.25,Изменение,90,324,0,-234,180,2025-01-31
NLMK-3.25,Количество лиц,467,272,2,33,774,2025-01-31
AFLT-3.25,Открытые позиции,29264,21291,785,8758,60098,2025-01-31
AFLT-3.25,Изменение,4264,2875,-613,776,7302,2025-01-31
AFLT-3.25,Количество лиц,543,496,6,22,1067,2025-01-31
BANE-3.25,Открытые позиции,5382,12006,6884,260,24532,2025-01-31
BANE-3.25,Изменение,-210,114,270,-54,120,2025-01-31
BANE-3.25,Количество лиц,153,137,4,2,296,2025-01-31
RUAL-3.25,Открытые позиции,8845,9688,1415,572,20520,2025-01-31
RUAL-3.25,Изменение,718,1195,-330,-807,776,2025-01-31
RUAL-3.25,Количество лиц,246,240,7,5,498,2025-01-31
LEAS-3.25,Открытые позиции,43854,11505,140,32489,87988,2025-01-31
LEAS-3.25,Изменение,11920,-1053,71,13044,23982,2025-01-31
LEAS-3.25,Количество лиц,251,122,1,19,393,2025-01-31
AFKS-3.25,Открытые позиции,7666,11513,6061,2214,27454,2025-01-31
AFKS-3.25,Изменение,-493,9,-17,-519,-1020,2025-01-31
AFKS-3.25,Количество лиц,307,375,4,19,705,2025-01-31
RTKM-3.25,Открытые позиции,8648,5169,48450,51929,114196,2025-01-31
RTKM-3.25,Изменение,728,-176,-16,888,1424,2025-01-31
RTKM-3.25,Количество лиц,295,145,3,21,464,2025-01-31
SFIN-3.25,Открытые позиции,18732,6271,1,12462,37466,2025-01-31
SFIN-3.25,Изменение,-50,-167,-16,101,-132,2025-01-31
SFIN-3.25,Количество лиц,232,58,1,10,301,2025-01-31
MOEX-3.25,Открытые позиции,16680,5324,189,11545,33738,2025-01-31
MOEX-3.25,Изменение,1278,-85,-23,1340,2510,2025-01-31
MOEX-3.25,Количество лиц,572,199,3,32,806,2025-01-31
SBPR-3.25,Открытые позиции,4589,2717,314,2186,9806,2025-01-31
SBPR-3.25,Изменение,-109,103,17,-195,-184,2025-01-31
SBPR-3.25,Количество лиц,278,140,5,15,438,2025-01-31
ROSN-3.25,Открытые позиции,5990,3642,9420,11768,30820,2025-01-31
ROSN-3.25,Изменение,211,-376,59,646,540,2025-01-31
ROSN-3.25,Количество лиц,663,461,8,36,1168,2025-01-31
TCSI-3.25,Открытые позиции,20731,5181,265,15815,41992,2025-01-31
TCSI-3.25,Изменение,-17,-142,10,135,-14,2025-01-31
TCSI-3.25,Количество лиц,838,280,6,23,1147,2025-01-31
FESH-3.25,Открытые позиции,7798,7106,200,892,15996,2025-01-31
FESH-3.25,Изменение,106,188,0,-82,212,2025-01-31
FESH-3.25,Количество лиц,149,135,1,2,287,2025-01-31
PHOR-3.25,Открытые позиции,40884,12270,600,29214,82968,2025-01-31
PHOR-3.25,Изменение,248,49,50,249,596,2025-01-31
PHOR-3.25,Количество лиц,221,326,2,21,570,2025-01-31
SVCB-3.25,Открытые позиции,35212,14004,1736,22944,73896,2025-01-31
SVCB-3.25,Изменение,-52,-157,-17,88,-138,2025-01-31
SVCB-3.25,Количество лиц,276,121,2,9,408,2025-01-31
CBOM-3.25,Открытые позиции,1308,9223,8093,178,18802,2025-01-31
CBOM-3.25,Изменение,20,277,-37,-294,-34,2025-01-31
CBOM-3.25,Количество лиц,64,176,4,2,246,2025-01-31
LKOH-3.25,Открытые позиции,5546,4369,4922,6099,20936,2025-01-31
LKOH-3.25,Изменение,-262,-44,-198,-416,-920,2025-01-31
LKOH-3.25,Количество лиц,620,430,13,34,1097,2025-01-31
KMAZ-3.25,Открытые позиции,8793,2449,0,6344,17586,2025-01-31
KMAZ-3.25,Изменение,1801,187,0,1614,3602,2025-01-31
KMAZ-3.25,Количество лиц,156,77,0,13,246,2025-01-31
SNGR-3.25,Открытые позиции,11592,3380,2066,10278,27316,2025-01-31
SNGR-3.25,Изменение,174,-50,-17,207,314,2025-01-31
SNGR-3.25,Количество лиц,319,201,5,37,562,2025-01-31
HYDR-3.25,Открытые позиции,4664,5370,2422,1716,14172,2025-01-31
HYDR-3.25,Изменение,574,1535,1392,431,3932,2025-01-31
HYDR-3.25,Количество лиц,184,173,4,11,372,2025-01-31
NOTK-3.25,Открытые позиции,3535,3102,1042,1475,9154,2025-01-31
NOTK-3.25,Изменение,-110,341,137,-314,54,2025-01-31
NOTK-3.25,Количество лиц,422,342,6,16,786,2025-01-31
T-6.25,Открытые позиции,13713,11167,94,2640,27614,2025-01-31
T-6.25,Изменение,631,66,-108,457,1046,2025-01-31
T-6.25,Количество лиц,241,52,1,5,299,2025-01-31
FEES-3.25,Открытые позиции,6103,543,377,5937,12960,2025-01-31
FEES-3.25,Изменение,133,-29,154,316,574,2025-01-31
FEES-3.25,Количество лиц,242,65,2,16,325,2025-01-31
MAGN-3.25,Открытые позиции,2179,1753,946,1372,6250,2025-01-31
MAGN-3.25,Изменение,458,-133,-286,305,344,2025-01-31
MAGN-3.25,Количество лиц,261,126,5,8,400,2025-01-31
BSPB-3.25,Открытые позиции,14849,7916,465,7398,30628,2025-01-31
BSPB-3.25,Изменение,1670,-12,-573,1109,2194,2025-01-31
BSPB-3.25,Количество лиц,339,197,2,15,553,2025-01-31
TATN-3.25,Открытые позиции,930,2828,2085,187,6030,2025-01-31
TATN-3.25,Изменение,105,62,-9,34,192,2025-01-31
TATN-3.25,Количество лиц,139,170,9,10,328,2025-01-31
FLOT-3.25,Открытые позиции,4984,5964,3629,2649,17226,2025-01-31
FLOT-3.25,Изменение,271,-736,-122,885,298,2025-01-31
FLOT-3.25,Количество лиц,275,167,5,6,453,2025-01-31
MTSI-3.25,Открытые позиции,3425,5714,2601,312,12052,2025-01-31
MTSI-3.25,Изменение,332,814,427,-55,1518,2025-01-31
MTSI-3.25,Количество лиц,278,268,10,9,565,2025-01-31
TATP-3.25,Открытые позиции,2132,875,172,1429,4608,2025-01-31
TATP-3.25,Изменение,-19,-9,1,-9,-36,2025-01-31
TATP-3.25,Количество лиц,96,59,2,8,165,2025-01-31
CHMF-3.25,Открытые позиции,759,722,457,494,2432,2025-01-31
CHMF-3.25,Изменение,56,-57,-90,23,-68,2025-01-31
CHMF-3.25,Количество лиц,164,103,6,11,284,2025-01-31
RASP-3.25,Открытые позиции,3932,10095,6332,169,20528,2025-01-31
RASP-3.25,Изменение,-198,-687,-694,-205,-1784,2025-01-31
RASP-3.25,Количество лиц,98,190,5,2,295,2025-01-31
IRAO-3.25,Открытые позиции,1979,467,922,2434,5802,2025-01-31
IRAO-3.25,Изменение,17,-18,0,35,34,2025-01-31
IRAO-3.25,Количество лиц,238,59,2,17,316,2025-01-31
SNGP-3.25,Открытые позиции,2124,1769,179,534,4606,2025-01-31
SNGP-3.25,Изменение,-26,-43,4,21,-44,2025-01-31
SNGP-3.25,Количество лиц,273,106,6,13,398,2025-01-31
PLZL-3.25,Открытые позиции,1042,1854,2290,1478,6664,2025-01-31
PLZL-3.25,Изменение,252,-138,-61,329,382,2025-01-31
PLZL-3.25,Количество лиц,225,314,10,21,570,2025-01-31
SPBE-3.25,Открытые позиции,1165,641,47,571,2424,2025-01-31
SPBE-3.25,Изменение,-378,-56,35,-287,-686,2025-01-31
SPBE-3.25,Количество лиц,53,27,2,4,86,2025-01-31
