Contract Code,Metric,Value1,Value2,Value3,Value4,Value5,Date
SOFL-3.25,Открытые позиции,18922,1857,314,17379,38472,2025-02-07
SOFL-3.25,Изменение,-1201,43,238,-1006,-1926,2025-02-07
SOFL-3.25,Количество лиц,191,49,1,9,250,2025-02-07
ALRS-3.25,Открытые позиции,30945,8651,79304,101598,220498,2025-02-07
ALRS-3.25,Изменение,-1870,-329,176,-1365,-3388,2025-02-07
ALRS-3.25,Количество лиц,576,248,4,36,864,2025-02-07
NLMK-3.25,Открытые позиции,37329,4707,2034,34656,78726,2025-02-07
NLMK-3.25,Изменение,1958,-437,-17,2378,3882,2025-02-07
NLMK-3.25,Количество лиц,527,278,5,29,839,2025-02-07
AFLT-3.25,Открытые позиции,23954,22466,3214,4702,54336,2025-02-07
AFLT-3.25,Изменение,2673,62,-384,2227,4578,2025-02-07
AFLT-3.25,Количество лиц,582,469,6,19,1076,2025-02-07
RUAL-3.25,Открытые позиции,10826,5776,813,5863,23278,2025-02-07
RUAL-3.25,Изменение,-2452,-1810,111,-531,-4682,2025-02-07
RUAL-3.25,Количество лиц,254,172,5,18,449,2025-02-07
LEAS-3.25,Открытые позиции,36847,9051,140,27936,73974,2025-02-07
LEAS-3.25,Изменение,-435,381,0,-816,-870,2025-02-07
LEAS-3.25,Количество лиц,238,89,1,13,341,2025-02-07
AFKS-3.25,Открытые позиции,10327,9804,2608,3131,25870,2025-02-07
AFKS-3.25,Изменение,969,422,-842,-295,254,2025-02-07
AFKS-3.25,Количество лиц,385,317,5,21,728,2025-02-07
SFIN-3.25,Открытые позиции,22861,5626,1,17236,45724,2025-02-07
SFIN-3.25,Изменение,1542,137,0,1405,3084,2025-02-07
SFIN-3.25,Количество лиц,241,66,1,12,320,2025-02-07
TCSI-3.25,Открытые позиции,19356,6027,476,13805,39664,2025-02-07
TCSI-3.25,Изменение,-630,214,32,-812,-1196,2025-02-07
TCSI-3.25,Количество лиц,784,276,5,25,1090,2025-02-07
FESH-3.25,Открытые позиции,7614,6974,224,864,15676,2025-02-07
FESH-3.25,Изменение,-130,702,23,-809,-214,2025-02-07
FESH-3.25,Количество лиц,159,140,2,6,307,2025-02-07
PHOR-3.25,Открытые позиции,41398,13826,758,28330,84312,2025-02-07
PHOR-3.25,Изменение,-896,-975,-94,-15,-1980,2025-02-07
PHOR-3.25,Количество лиц,265,323,4,22,614,2025-02-07
SVCB-3.25,Открытые позиции,34766,13888,1991,22869,73514,2025-02-07
SVCB-3.25,Изменение,1104,-35,-63,1076,2082,2025-02-07
SVCB-3.25,Количество лиц,277,118,3,9,407,2025-02-07
CBOM-3.25,Открытые позиции,1334,9144,7911,101,18490,2025-02-07
CBOM-3.25,Изменение,3,-301,-203,101,-400,2025-02-07
CBOM-3.25,Количество лиц,65,185,2,4,256,2025-02-07
LKOH-3.25,Открытые позиции,6381,4360,5045,7066,22852,2025-02-07
LKOH-3.25,Изменение,470,-44,-5,509,930,2025-02-07
LKOH-3.25,Количество лиц,717,391,14,39,1161,2025-02-07
KMAZ-3.25,Открытые позиции,10876,2673,0,8203,21752,2025-02-07
KMAZ-3.25,Изменение,847,128,0,719,1694,2025-02-07
KMAZ-3.25,Количество лиц,141,74,0,13,228,2025-02-07
SNGR-3.25,Открытые позиции,11054,2966,2054,10142,26216,2025-02-07
SNGR-3.25,Изменение,-395,-10,-1,-386,-792,2025-02-07
SNGR-3.25,Количество лиц,362,181,7,31,581,2025-02-07
HYDR-3.25,Открытые позиции,4816,4229,1125,1712,11882,2025-02-07
HYDR-3.25,Изменение,170,-168,-135,203,70,2025-02-07
HYDR-3.25,Количество лиц,190,123,4,11,328,2025-02-07
NOTK-3.25,Открытые позиции,3907,3435,1107,1579,10028,2025-02-07
NOTK-3.25,Изменение,110,139,40,11,300,2025-02-07
NOTK-3.25,Количество лиц,418,355,7,9,789,2025-02-07
T-6.25,Открытые позиции,14364,12363,0,2001,28728,2025-02-07
T-6.25,Изменение,-87,76,0,-163,-174,2025-02-07
T-6.25,Количество лиц,252,54,0,7,313,2025-02-07
FEES-3.25,Открытые позиции,7350,692,411,7069,15522,2025-02-07
FEES-3.25,Изменение,36,57,2,-19,76,2025-02-07
FEES-3.25,Количество лиц,215,62,2,11,290,2025-02-07
MAGN-3.25,Открытые позиции,2540,2580,1437,1397,7954,2025-02-07
MAGN-3.25,Изменение,-240,529,271,-498,62,2025-02-07
MAGN-3.25,Количество лиц,303,125,10,9,447,2025-02-07
BSPB-3.25,Открытые позиции,11744,8217,360,3887,24208,2025-02-07
BSPB-3.25,Изменение,-547,-947,0,400,-1094,2025-02-07
BSPB-3.25,Количество лиц,315,197,2,11,525,2025-02-07
TATN-3.25,Открытые позиции,989,2761,2022,250,6022,2025-02-07
TATN-3.25,Изменение,148,269,13,-108,322,2025-02-07
TATN-3.25,Количество лиц,152,163,7,14,336,2025-02-07
FLOT-3.25,Открытые позиции,5810,4266,777,2321,13174,2025-02-07
FLOT-3.25,Изменение,-159,-252,-976,-883,-2270,2025-02-07
FLOT-3.25,Количество лиц,257,155,5,6,423,2025-02-07
MTSI-3.25,Открытые позиции,285,245,7,19,556,2025-02-07
MTSI-3.25,Изменение,3752,4619,2133,1266,11770,2025-02-07
MTSI-3.25,Количество лиц,1039,-529,-558,621,401,2025-02-07
TATP-3.25,Открытые позиции,2630,1052,170,1748,5600,2025-02-07
TATP-3.25,Изменение,96,-202,-21,277,150,2025-02-07
TATP-3.25,Количество лиц,106,65,1,8,180,2025-02-07
CHMF-3.25,Открытые позиции,883,2097,1219,5,4204,2025-02-07
CHMF-3.25,Изменение,-11,166,175,-2,328,2025-02-07
CHMF-3.25,Количество лиц,206,162,9,2,379,2025-02-07
RASP-3.25,Открытые позиции,3825,4824,1355,356,10360,2025-02-07
RASP-3.25,Изменение,141,-706,-1033,-186,-1784,2025-02-07
RASP-3.25,Количество лиц,128,98,3,5,234,2025-02-07
IRAO-3.25,Открытые позиции,2428,558,927,2797,6710,2025-02-07
IRAO-3.25,Изменение,80,4,1,77,162,2025-02-07
IRAO-3.25,Количество лиц,252,64,4,14,334,2025-02-07
SNGP-3.25,Открытые позиции,2318,1714,130,734,4896,2025-02-07
SNGP-3.25,Изменение,207,-15,-6,216,402,2025-02-07
SNGP-3.25,Количество лиц,296,102,6,14,418,2025-02-07
PLZL-3.25,Открытые позиции,824,2507,2736,1053,7120,2025-02-07
PLZL-3.25,Изменение,-184,-116,-13,-81,-394,2025-02-07
PLZL-3.25,Количество лиц,217,360,10,7,594,2025-02-07
SPBE-3.25,Открытые позиции,1379,1015,87,451,2932,2025-02-07
SPBE-3.25,Изменение,112,198,86,0,396,2025-02-07
SPBE-3.25,Количество лиц,55,20,3,3,81,2025-02-07
